decl,original_correct,new_correct_BASIC,original_score,new_score_BASIC,delta_BASIC,total_time_BASIC
example : (P → Q) ∧ (Q → R) → P → R ,True,True,5,2.0,-60.0,10.132749795913696
example (h : P → Q) (h1 : P ∧ R) : Q ∧ R ,True,False,4,,,10.521337747573853
example (h : ¬ (P ∧ Q)) : P → ¬ Q ,True,True,6,8.0,33.33333333333333,13.782922983169556
example (h : ¬ (P → Q)) : ¬ Q ,True,False,5,,,10.132240056991577
example (h : P ∧ ¬ Q) : ¬ (P → Q) ,True,True,4,3.0,-25.0,10.523157358169556
example (h1 : P ∨ Q) (h2 : P → R) : R ∨ Q ,True,False,5,,,17.783709049224854
example (h1 : P ∨ Q → R) : (P → R) ∧ (Q → R) ,True,False,11,,,17.38923692703247
example (h1 : P → R) (h2 : Q → R) : P ∨ Q → R ,True,False,4,,,11.083351850509644
example (h : ¬ (P ∨ Q)) : ¬ P ∧ ¬ Q ,True,False,11,,,21.39418864250183
example (h : ¬ (P ∧ Q)) : ¬ P ∨ ¬ Q ,True,False,12,,,21.74606204032898
example (h : P → Q) : ¬ P ∨ Q ,True,False,5,,,21.393853187561035
