decl,original_correct,"new_correct_('BEST', 3)",original_score,"new_score_('BEST', 3)","delta_('BEST', 3)","total_time_('BEST', 3)"
example : (P → Q) ∧ (Q → R) → P → R ,True,True,5,2.0,-60.0,25.163131952285767
example (h : P → Q) (h1 : P ∧ R) : Q ∧ R ,True,False,4,,,28.48214292526245
example (h : ¬ (P ∧ Q)) : P → ¬ Q ,True,True,6,6.0,0.0,40.68129897117615
example (h : ¬ (P → Q)) : ¬ Q ,True,False,5,,,40.681329011917114
example (h : P ∧ ¬ Q) : ¬ (P → Q) ,True,True,4,3.0,-25.0,24.951908826828003
example (h1 : P ∨ Q) (h2 : P → R) : R ∨ Q ,True,False,5,,,37.155478954315186
example (h1 : P ∨ Q → R) : (P → R) ∧ (Q → R) ,True,True,11,5.0,-54.54545454545454,40.82251286506653
example (h1 : P → R) (h2 : Q → R) : P ∨ Q → R ,True,False,4,,,28.515946865081787
example (h : ¬ (P ∨ Q)) : ¬ P ∧ ¬ Q ,True,False,11,,,47.05914092063904
example (h : ¬ (P ∧ Q)) : ¬ P ∨ ¬ Q ,True,False,12,,,58.83523201942444
example (h : P → Q) : ¬ P ∨ Q ,True,False,5,,,66.61578392982483
