decl,original_correct,"new_correct_('REFINEMENT', 3)",original_score,"new_score_('REFINEMENT', 3)","delta_('REFINEMENT', 3)","total_time_('REFINEMENT', 3)"
example : (P → Q) ∧ (Q → R) → P → R ,True,True,5,2.0,-60.0,40.611487865448
example (h : P → Q) (h1 : P ∧ R) : Q ∧ R ,True,True,4,4.0,0.0,43.90370416641235
example (h : ¬ (P ∧ Q)) : P → ¬ Q ,True,False,6,,,40.61089897155762
example (h : ¬ (P → Q)) : ¬ Q ,True,False,5,,,43.70212197303772
example (h : P ∧ ¬ Q) : ¬ (P → Q) ,True,False,4,,,52.08914113044739
example (h1 : P ∨ Q) (h2 : P → R) : R ∨ Q ,True,True,5,5.0,0.0,51.02757501602173
example (h1 : P ∨ Q → R) : (P → R) ∧ (Q → R) ,True,True,11,9.0,-18.181818181818183,47.760810136795044
example (h1 : P → R) (h2 : Q → R) : P ∨ Q → R ,True,False,4,,,41.73399090766907
example (h : ¬ (P ∨ Q)) : ¬ P ∧ ¬ Q ,True,True,11,7.0,-36.36363636363637,63.435556173324585
example (h : ¬ (P ∧ Q)) : ¬ P ∨ ¬ Q ,True,False,12,,,58.50019884109497
example (h : P → Q) : ¬ P ∨ Q ,True,False,5,,,73.58937478065491
