decl,original_correct,"new_correct_('BEST', 5)",original_score,"new_score_('BEST', 5)","delta_('BEST', 5)","total_time_('BEST', 5)"
example : (P → Q) ∧ (Q → R) → P → R ,True,True,5,2.0,-60.0,36.871833086013794
example (h : P → Q) (h1 : P ∧ R) : Q ∧ R ,True,True,4,4.0,0.0,40.33025002479553
example (h : ¬ (P ∧ Q)) : P → ¬ Q ,True,True,6,2.0,-66.66666666666666,49.35855793952942
example (h : ¬ (P → Q)) : ¬ Q ,True,False,5,,,59.21453070640564
example (h : P ∧ ¬ Q) : ¬ (P → Q) ,True,True,4,3.0,-25.0,62.090012073516846
example (h1 : P ∨ Q) (h2 : P → R) : R ∨ Q ,True,False,5,,,69.73498201370239
example (h1 : P ∨ Q → R) : (P → R) ∧ (Q → R) ,True,True,11,3.0,-72.72727272727273,59.16362285614014
example (h1 : P → R) (h2 : Q → R) : P ∨ Q → R ,True,False,4,,,36.923038959503174
example (h : ¬ (P ∨ Q)) : ¬ P ∧ ¬ Q ,True,True,11,5.0,-54.54545454545454,46.22602295875549
example (h : ¬ (P ∧ Q)) : ¬ P ∨ ¬ Q ,True,False,12,,,99.81025195121765
example (h : P → Q) : ¬ P ∨ Q ,True,False,5,,,111.73299908638
