repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S02_Induction_and_Recursion.lean,theorem pow_two_le_fac (n : ℕ) : 2 ^ (n - 1) ≤ fac n ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.1428571428571428,True,,1.2,0.05000000000000002,"
theorem pow_two_le_fac (n : ℕ) : 2 ^ (n - 1) ≤ fac n  := by
  rcases n with _ | n
  · simp [fac]
  induction' n with n ih
  · simp [fac]
  simp at *
  rw [pow_succ', fac]
  apply Nat.mul_le_mul _ ih
  repeat' apply Nat.succ_le_succ
  apply zero_le","
theorem pow_two_le_fac (n : ℕ) : 2 ^ (n - 1) ≤ fac n   := by
  rcases n with _ | n
  · simp [fac]
  induction' n with n ih
  · simp [fac]
  simp at *
  rw [pow_succ', fac]
  have h1 : 2 ^ n ≤ fac (n + 1) := ih
  have h2 : 2 * 2 ^ n ≤ 2 * fac (n + 1) := Nat.mul_le_mul_left 2 h1
  have h3 : 2 ≤ n + 2 := by apply Nat.succ_le_succ; apply Nat.succ_le_succ; apply Nat.zero_le
  have h4 : 2 * fac (n + 1) ≤ (n + 2) * fac (n + 1) := Nat.mul_le_mul_right (fac (n + 1)) h3
  exact Nat.le_trans h2 h4",112.32126498222351
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S02_Induction_and_Recursion.lean,"theorem sum_sqr (n : ℕ) : ∑ i in range (n + 1), i ^ 2 = n * (n + 1) * (2 * n + 1) / 6 ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.6666666666666667,True,,1.6666666666666667,0.0,"
theorem sum_sqr (n : ℕ) : ∑ i in range (n + 1), i ^ 2 = n * (n + 1) * (2 * n + 1) / 6  := by
  symm;
  apply Nat.div_eq_of_eq_mul_right (by norm_num : 0 < 6)
  induction' n with n ih
  · simp
  rw [Finset.sum_range_succ, mul_add 6, ← ih]
  ring","
theorem sum_sqr (n : ℕ) : ∑ i in range (n + 1), i ^ 2 = n * (n + 1) * (2 * n + 1) / 6  := by
  symm;
  apply Nat.div_eq_of_eq_mul_right (by norm_num : 0 < 6)
  induction' n with n ih
  · simp
  rw [Finset.sum_range_succ, mul_add 6, ← ih]
  ring",101.14624834060669
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S02_Induction_and_Recursion.lean,theorem zero_add (n : MyNat) : add zero n = n ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,1.0,0.0,"
theorem zero_add (n : MyNat) : add zero n = n  := by
  induction' n with n ih
  · rfl
  rw [add, ih]","
theorem zero_add (n : MyNat) : add zero n = n  := by
  induction' n with n ih
  · rfl
  rw [add, ih]",77.44356083869934
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S02_Induction_and_Recursion.lean,theorem succ_add (m n : MyNat) : add (succ m) n = succ (add m n) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,1.375,0.375,"
theorem succ_add (m n : MyNat) : add (succ m) n = succ (add m n)  := by
  induction' n with n ih
  · rfl
  rw [add, ih]
  rfl","
theorem succ_add (m n : MyNat) : add (succ m) n = succ (add m n)    := by
  induction' n with n ih
  have base_case : add (succ m) zero = succ (add m zero) := rfl
  exact base_case
  have add_succ_eq : ∀ (a b : MyNat), add a (succ b) = succ (add a b) := by intro a b; rfl
  have step_1 : add (succ m) (succ n) = succ (add (succ m) n) := add_succ_eq (succ m) n
  have step_2 : succ (add (succ m) n) = succ (succ (add m n)) := by rw [ih]
  have step_3 : add (succ m) (succ n) = succ (succ (add m n)) := by rw [step_1, step_2]
  rw [add]
  exact step_3",133.53242421150208
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S02_Induction_and_Recursion.lean,theorem add_comm (m n : MyNat) : add m n = add n m ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,1.0,0.0,"
theorem add_comm (m n : MyNat) : add m n = add n m  := by
  induction' n with n ih
  · rw [zero_add]
    rfl
  rw [add, succ_add, ih]","
theorem add_comm (m n : MyNat) : add m n = add n m  := by
  induction' n with n ih
  · rw [zero_add]
    rfl
  rw [add, succ_add, ih]",78.99265599250793
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S02_Induction_and_Recursion.lean,theorem add_assoc (m n k : MyNat) : add (add m n) k = add m (add n k) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,1.0,0.0,"
theorem add_assoc (m n k : MyNat) : add (add m n) k = add m (add n k)  := by
  induction' k with k ih
  · rfl
  rw [add, ih]
  rfl","
theorem add_assoc (m n k : MyNat) : add (add m n) k = add m (add n k)  := by
  induction' k with k ih
  · rfl
  rw [add, ih]
  rfl",77.29929494857788
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S02_Induction_and_Recursion.lean,theorem mul_add (m n k : MyNat) : mul m (add n k) = add (mul m n) (mul m k) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,1.0,0.0,"
theorem mul_add (m n k : MyNat) : mul m (add n k) = add (mul m n) (mul m k)  := by
  induction' k with k ih
  · rfl
  rw [add, mul, mul, ih, add_assoc]","
theorem mul_add (m n k : MyNat) : mul m (add n k) = add (mul m n) (mul m k)  := by
  induction' k with k ih
  · rfl
  rw [add, mul, mul, ih, add_assoc]",80.36478018760681
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S02_Induction_and_Recursion.lean,theorem zero_mul (n : MyNat) : mul zero n = zero ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,1.0,0.0,"
theorem zero_mul (n : MyNat) : mul zero n = zero  := by
  induction' n with n ih
  · rfl
  rw [mul, ih]
  rfl","
theorem zero_mul (n : MyNat) : mul zero n = zero  := by
  induction' n with n ih
  · rfl
  rw [mul, ih]
  rfl",78.67979717254639
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S02_Induction_and_Recursion.lean,theorem succ_mul (m n : MyNat) : mul (succ m) n = add (mul m n) n ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,1.0,0.0,"
theorem succ_mul (m n : MyNat) : mul (succ m) n = add (mul m n) n  := by
  induction' n with n ih
  · rfl
  rw [mul, mul, ih, add_assoc, add_assoc, add_comm n, succ_add]
  rfl","
theorem succ_mul (m n : MyNat) : mul (succ m) n = add (mul m n) n  := by
  induction' n with n ih
  · rfl
  rw [mul, mul, ih, add_assoc, add_assoc, add_comm n, succ_add]
  rfl",83.66945791244507
Tests,Tests/MIL/C05_Elementary_Number_Theory/solutions/Solutions_S02_Induction_and_Recursion.lean,theorem mul_comm (m n : MyNat) : mul m n = mul n m ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,MODULARITY,gpt-4o,True,True,True,10,True,,1.0,True,,1.0,0.0,"
theorem mul_comm (m n : MyNat) : mul m n = mul n m  := by
  induction' n with n ih
  · rw [zero_mul]
    rfl
  rw [mul, ih, succ_mul]","
theorem mul_comm (m n : MyNat) : mul m n = mul n m  := by
  induction' n with n ih
  · rw [zero_mul]
    rfl
  rw [mul, ih, succ_mul]",77.56491899490356
