repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,prompt_basic,1,LENGTH,gpt-4o,True,False,False,0,True,,7,False,"unsolved goals
case inr.intro
α : Type u_1
s t u : Set α
x : α
xs : x ∈ s
xu : x ∈ u
⊢ x ∈ s ∩ (t ∪ u)
	at: by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩); use xs; tauto",,,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩); use xs; tauto
",10.79588508605957
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u ,prompt_basic,1,LENGTH,gpt-4o,True,False,False,0,True,,7,True,,2.0,-0.7142857142857143,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","

example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩; exact ⟨⟨xs, fun xt => xntu (Or.inl xt)⟩, fun xu => xntu (Or.inr xu)⟩
",10.791100025177002
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ (s ∪ t) = s ,prompt_basic,1,LENGTH,gpt-4o,True,False,False,0,True,,8,False,"unknown constant 'and.left'
	at:   ext x; exact ⟨and.left, fun h ↦ ⟨h, Or.inl h⟩⟩",,,"
example : s ∩ (s ∪ t) = s  := by
  ext x; constructor
  · rintro ⟨xs, _⟩
    exact xs
  . intro xs
    use xs; left; exact xs","

example : s ∩ (s ∪ t) = s  := by
  ext x; exact ⟨and.left, fun h ↦ ⟨h, Or.inl h⟩⟩
",10.89078402519226
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∪ s ∩ t = s ,prompt_basic,1,LENGTH,gpt-4o,True,False,False,0,True,,8,False,"unsolved goals
case h.mp
α : Type u_1
s t u : Set α
x : α
⊢ x ∈ s ∨ x ∈ s ∧ x ∈ t → x ∈ s

case h.mpr
α : Type u_1
s t u : Set α
x : α
⊢ x ∈ s → x ∈ s ∨ x ∈ s ∧ x ∈ t
	at: by
  ext x; constructor <;> simp [or_and_right]",,,"
example : s ∪ s ∩ t = s  := by
  ext x; constructor
  · rintro (xs | ⟨xs, xt⟩) <;> exact xs
  . intro xs; left; exact xs","

example : s ∪ s ∩ t = s  := by
  ext x; constructor <;> simp [or_and_right]
",10.911458253860474
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ t ∪ t = s ∪ t ,prompt_basic,1,LENGTH,gpt-4o,True,False,False,0,True,,16,True,,4.0,-0.75,"
example : s \ t ∪ t = s ∪ t  := by
  ext x; constructor
  · rintro (⟨xs, nxt⟩ | xt)
    · left
      exact xs
    . right
      exact xt
  by_cases h : x ∈ t
  · intro
    right
    exact h
  rintro (xs | xt)
  · left
    use xs
  right; exact xt","

example : s \ t ∪ t = s ∪ t  := by
  ext x; constructor <;> simp [or_comm, and_comm, or_assoc]
",10.912132978439331
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ t ∪ t \ s = (s ∪ t) \ (s ∩ t) ,prompt_basic,1,LENGTH,gpt-4o,True,False,False,0,True,,28,False,"unexpected token '·'; expected command
	at: · rintro (⟨xs, xnt⟩ | ⟨xt, xns⟩) <;> constructor <;> simp [xnt, xns]
unsolved goals
case h.mp
α : Type u_1
s t u : Set α
x : α
⊢ x ∈ s \ t ∪ t \ s → x ∈ (s ∪ t) \ (s ∩ t)

case h.mpr
α : Type u_1
s t u : Set α
x : α
⊢ x ∈ (s ∪ t) \ (s ∩ t) → x ∈ s \ t ∪ t \ s
	at: by
  ext x; constructor",,,"
example : s \ t ∪ t \ s = (s ∪ t) \ (s ∩ t)  := by
  ext x; constructor
  · rintro (⟨xs, xnt⟩ | ⟨xt, xns⟩)
    · constructor
      left
      exact xs
      rintro ⟨_, xt⟩
      contradiction
    . constructor
      right
      exact xt
      rintro ⟨xs, _⟩
      contradiction
  rintro ⟨xs | xt, nxst⟩
  · left
    use xs
    intro xt
    apply nxst
    constructor <;> assumption
  . right; use xt; intro xs
    apply nxst
    constructor <;> assumption","

example : s \ t ∪ t \ s = (s ∪ t) \ (s ∩ t)  := by
  ext x; constructor
· rintro (⟨xs, xnt⟩ | ⟨xt, xns⟩) <;> constructor <;> simp [xnt, xns]
· rintro ⟨xs | xt, nxst⟩ <;> (left; use xs; tauto <|> right; use xt; tauto)
",6.261703014373779
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : { n | Nat.Prime n } ∩ { n | n > 2 } ⊆ { n | ¬Even n } ,prompt_basic,1,LENGTH,gpt-4o,True,False,False,0,True,,9,False,"unsolved goals
case inr
α : Type u_1
s t u : Set α
n : ℕ
nprime : Nat.Prime n
h : n % 2 = 1
⊢ 2 < n → ¬Even n
	at: by
  intro n; simp; intro nprime; rcases Nat.Prime.eq_two_or_odd nprime with h | h; · rw [h]; intro; linarith; rw [Nat.even_iff, h]; norm_num
no goals to be solved
	at:   intro n; simp; intro nprime; rcases Nat.Prime.eq_two_or_odd nprime with h | h; · rw [h]; intro; linarith; rw [Nat.even_iff, h]; norm_num",,,"
example : { n | Nat.Prime n } ∩ { n | n > 2 } ⊆ { n | ¬Even n }  := by
  intro n
  simp
  intro nprime
  rcases Nat.Prime.eq_two_or_odd nprime with h | h
  · rw [h]
    intro
    linarith
  rw [Nat.even_iff, h]
  norm_num","

example : { n | Nat.Prime n } ∩ { n | n > 2 } ⊆ { n | ¬Even n }  := by
  intro n; simp; intro nprime; rcases Nat.Prime.eq_two_or_odd nprime with h | h; · rw [h]; intro; linarith; rw [Nat.even_iff, h]; norm_num
",6.326103687286377
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example (h₀ : ∀ x ∈ t, ¬Even x) (h₁ : ∀ x ∈ t, Prime x) : ∀ x ∈ s, ¬Even x ∧ Prime x ",prompt_basic,1,LENGTH,gpt-4o,True,False,False,0,True,,4,True,,2.0,-0.5,"
example (h₀ : ∀ x ∈ t, ¬Even x) (h₁ : ∀ x ∈ t, Prime x) : ∀ x ∈ s, ¬Even x ∧ Prime x  := by
  intro x xs
  constructor
  · apply h₀ x (ssubt xs)
  apply h₁ x (ssubt xs)","

example (h₀ : ∀ x ∈ t, ¬Even x) (h₁ : ∀ x ∈ t, Prime x) : ∀ x ∈ s, ¬Even x ∧ Prime x  := by
  intro x xs; exact ⟨h₀ x (ssubt xs), h₁ x (ssubt xs)⟩
",5.755619049072266
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example (h : ∃ x ∈ s, ¬Even x ∧ Prime x) : ∃ x ∈ t, Prime x ",prompt_basic,1,LENGTH,gpt-4o,True,False,False,0,True,,2,True,,2.0,0.0,"
example (h : ∃ x ∈ s, ¬Even x ∧ Prime x) : ∃ x ∈ t, Prime x  := by
  rcases h with ⟨x, xs, _, px⟩
  use x, ssubt xs","

example (h : ∃ x ∈ s, ¬Even x ∧ Prime x) : ∃ x ∈ t, Prime x  := by
  rcases h with ⟨x, xs, _, px⟩; exact ⟨x, ssubt xs, px⟩
",8.06147813796997
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example : (s ∪ ⋂ i, A i) = ⋂ i, A i ∪ s ",prompt_basic,1,LENGTH,gpt-4o,True,False,False,0,True,,19,False,"unsolved goals
case h
α : Type u_1
I : Type u_2
A B : I → Set α
s : Set α
x : α
⊢ (x ∈ s ∨ ∀ (i : I), x ∈ A i) ↔ ∀ (i : I), x ∈ A i ∨ x ∈ s
	at: by
  ext x; simp [or_and_left, forall_or_left, exists_prop]",,,"
example : (s ∪ ⋂ i, A i) = ⋂ i, A i ∪ s  := by
  ext x
  simp only [mem_union, mem_iInter]
  constructor
  · rintro (xs | xI)
    · intro i
      right
      exact xs
    intro i
    left
    exact xI i
  intro h
  by_cases xs : x ∈ s
  · left
    exact xs
  right
  intro i
  cases h i
  · assumption
  contradiction","

example : (s ∪ ⋂ i, A i) = ⋂ i, A i ∪ s  := by
  ext x; simp [or_and_left, forall_or_left, exists_prop]
",7.857510089874268
