repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,best_of_n(prompt_flat),3,LENGTH,gpt-4o,True,False,False,10,True,,7,True,,3.0,-0.5714285714285714,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · exact ⟨xs, Or.inl xt⟩
  · exact ⟨xs, Or.inr xu⟩
",24.63604712486267
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,best_of_n(prompt_flat),7,LENGTH,gpt-4o,True,False,False,10,True,,7,True,,3.0,-0.5714285714285714,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · exact ⟨xs, Or.inl xt⟩
  · exact ⟨xs, Or.inr xu⟩
",35.403302907943726
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,best_of_n(prompt_flat),3,LENGTH,gpt-4o-mini,True,False,False,10,True,,7,True,,7.0,0.0,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu
",17.53702998161316
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,best_of_n(prompt_flat),5,LENGTH,gpt-4o-mini,True,False,False,10,True,,7,False,"tactic 'induction' failed, major premise type is not an inductive type 
  s x
case inl.intro
α : Type u_1
s t u : Set α
x : α
xs : x ∈ s
xt : x ∈ t
⊢ x ∈ s ∩ (t ∪ u)
	at:   cases xs",,,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  cases xs
  case inl => use xs; left; exact xt
  case inr => use xs; right; exact xu
",18.04796576499939
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,best_of_n(prompt_flat),7,LENGTH,gpt-4o-mini,True,False,False,10,True,,7,True,,7.0,0.0,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  · use xs; right; exact xu
",29.037306785583496
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,best_of_n(prompt_flat),15,LENGTH,gpt-4o-mini,True,False,False,10,True,,7,True,,5.0,-0.2857142857142857,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  use xs; exact Or.inl xt
  use xs; exact Or.inr xu
",61.653286933898926
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,best_of_n(prompt_flat),20,LENGTH,gpt-4o-mini,True,False,False,10,True,,7,True,,7.0,0.0,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  · use xs; right; exact xu
",70.95220422744751
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u ,best_of_n(prompt_flat),3,LENGTH,gpt-4o,True,False,False,10,True,,7,True,,2.0,-0.7142857142857143,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","

example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  exact ⟨⟨xs, λ xt => xntu (Or.inl xt)⟩, λ xu => xntu (Or.inr xu)⟩
",25.370311975479126
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u ,best_of_n(prompt_flat),7,LENGTH,gpt-4o,True,False,False,10,True,,7,True,,2.0,-0.7142857142857143,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","

example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  exact ⟨⟨xs, fun xt => xntu (Or.inl xt)⟩, fun xu => xntu (Or.inr xu)⟩
",64.25472712516785
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u ,best_of_n(prompt_flat),3,LENGTH,gpt-4o-mini,True,False,False,10,True,,7,True,,7.0,0.0,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","

example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  intro xt; exact xntu (Or.inl xt)
  intro xu; apply xntu (Or.inr xu)
",23.452945947647095
