repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,best_of_n(prompt_flat),10,LENGTH,gpt-4o,True,False,False,10,True,,7,True,,3.0,-0.5714285714285714,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · exact ⟨xs, Or.inl xt⟩
  · exact ⟨xs, Or.inr xu⟩
",71.24499988555908
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,best_of_n(prompt_flat),10,LENGTH,gpt-4o-mini,True,False,False,10,True,,7,True,,7.0,0.0,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  · use xs; right; exact xu
",49.8098201751709
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u ,best_of_n(prompt_flat),10,LENGTH,gpt-4o,True,False,False,10,True,,7,True,,2.0,-0.7142857142857143,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","

example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  exact ⟨⟨xs, λ xt => xntu (Or.inl xt)⟩, λ xu => xntu (Or.inr xu)⟩
",99.70617079734802
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u ,best_of_n(prompt_flat),10,LENGTH,gpt-4o-mini,True,False,False,10,True,,7,True,,7.0,0.0,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","

example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  intro xt
  exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)
",99.73895192146301
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ (s ∪ t) = s ,best_of_n(prompt_flat),10,LENGTH,gpt-4o,True,False,False,10,True,,8,True,,1.0,-0.875,"
example : s ∩ (s ∪ t) = s  := by
  ext x; constructor
  · rintro ⟨xs, _⟩
    exact xs
  . intro xs
    use xs; left; exact xs","

example : s ∩ (s ∪ t) = s  := by
  exact Set.ext (fun x => ⟨fun ⟨xs, _⟩ => xs, fun xs => ⟨xs, Or.inl xs⟩⟩)
",109.7443699836731
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ (s ∪ t) = s ,best_of_n(prompt_flat),10,LENGTH,gpt-4o-mini,True,False,False,10,True,,8,True,,1.0,-0.875,"
example : s ∩ (s ∪ t) = s  := by
  ext x; constructor
  · rintro ⟨xs, _⟩
    exact xs
  . intro xs
    use xs; left; exact xs","

example : s ∩ (s ∪ t) = s  := by
  exact Set.ext fun x => { mp := fun ⟨xs, _⟩ => xs, mpr := fun xs => ⟨xs, Or.inl xs⟩ }
",96.7518560886383
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∪ s ∩ t = s ,best_of_n(prompt_flat),10,LENGTH,gpt-4o,True,False,False,10,True,,8,True,,1.0,-0.875,"
example : s ∪ s ∩ t = s  := by
  ext x; constructor
  · rintro (xs | ⟨xs, xt⟩) <;> exact xs
  . intro xs; left; exact xs","

example : s ∪ s ∩ t = s  := by
  exact Set.ext (fun x => ⟨fun | Or.inl xs | Or.inr ⟨xs, _⟩ => xs, fun xs => Or.inl xs⟩)
",100.5081250667572
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∪ s ∩ t = s ,best_of_n(prompt_flat),10,LENGTH,gpt-4o-mini,True,False,False,10,True,,8,True,,1.0,-0.875,"
example : s ∪ s ∩ t = s  := by
  ext x; constructor
  · rintro (xs | ⟨xs, xt⟩) <;> exact xs
  . intro xs; left; exact xs","

example : s ∪ s ∩ t = s  := by
  exact Set.ext fun x => { mp := fun h => Or.casesOn h id fun ⟨hs, _⟩ => hs, mpr := fun hs => Or.inl hs }
",48.54628300666809
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ t ∪ t = s ∪ t ,best_of_n(prompt_flat),10,LENGTH,gpt-4o,True,False,False,10,True,,16,False,"unexpected token ','; expected ']'
	at:   rintro (⟨xs, _⟩ | xt) <;> [left, right] <;> assumption",,,"
example : s \ t ∪ t = s ∪ t  := by
  ext x; constructor
  · rintro (⟨xs, nxt⟩ | xt)
    · left
      exact xs
    . right
      exact xt
  by_cases h : x ∈ t
  · intro
    right
    exact h
  rintro (xs | xt)
  · left
    use xs
  right; exact xt","

example : s \ t ∪ t = s ∪ t  := by
  ext x; constructor
  rintro (⟨xs, _⟩ | xt) <;> [left, right] <;> assumption
  by_cases h : x ∈ t; rintro (xs | xt) <;> [left, right] <;> assumption
",40.85307717323303
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ t ∪ t = s ∪ t ,best_of_n(prompt_flat),10,LENGTH,gpt-4o-mini,True,False,False,10,True,,16,True,,16.0,0.0,"
example : s \ t ∪ t = s ∪ t  := by
  ext x; constructor
  · rintro (⟨xs, nxt⟩ | xt)
    · left
      exact xs
    . right
      exact xt
  by_cases h : x ∈ t
  · intro
    right
    exact h
  rintro (xs | xt)
  · left
    use xs
  right; exact xt","

example : s \ t ∪ t = s ∪ t  := by
  ext x
  constructor
  rintro (⟨xs, nxt⟩ | xt)
  left; exact xs
  right; exact xt
  by_cases h : x ∈ t
  intro; right; exact h
  rintro (xs | xt)
  left; use xs
  right; exact xt
",59.784306049346924
