repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u) ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,7,True,,3,-0.5714285714285714,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)   := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  exact ⟨xs, Or.inl xt⟩
  exact ⟨xs, Or.inr xu⟩",42.250000953674316
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,7,True,,2,-0.7142857142857143,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","
example : s \ (t ∪ u) ⊆ (s \ t) \ u   := by
  rintro x ⟨xs, xntu⟩
  exact ⟨⟨xs, fun xt => xntu (Or.inl xt)⟩, fun xu => xntu (Or.inr xu)⟩",42.81026005744934
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ (s ∪ t) = s ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,8,True,,1,-0.875,"
example : s ∩ (s ∪ t) = s  := by
  ext x; constructor
  · rintro ⟨xs, _⟩
    exact xs
  . intro xs
    use xs; left; exact xs","
example : s ∩ (s ∪ t) = s   := by
  exact Set.ext fun x => ⟨fun ⟨xs, _⟩ => xs, fun xs => ⟨xs, Or.inl xs⟩⟩",42.47910809516907
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∪ s ∩ t = s ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,8,True,,1,-0.875,"
example : s ∪ s ∩ t = s  := by
  ext x; constructor
  · rintro (xs | ⟨xs, xt⟩) <;> exact xs
  . intro xs; left; exact xs","
example : s ∪ s ∩ t = s   := by
  exact Set.ext fun x => ⟨fun | Or.inl xs | Or.inr ⟨xs, _⟩ => xs, fun xs => Or.inl xs⟩",65.78655576705933
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ t ∪ t = s ∪ t ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,16,True,,16,0.0,"
example : s \ t ∪ t = s ∪ t  := by
  ext x; constructor
  · rintro (⟨xs, nxt⟩ | xt)
    · left
      exact xs
    . right
      exact xt
  by_cases h : x ∈ t
  · intro
    right
    exact h
  rintro (xs | xt)
  · left
    use xs
  right; exact xt","
example : s \ t ∪ t = s ∪ t  := by
  ext x; constructor
  · rintro (⟨xs, nxt⟩ | xt)
    · left
      exact xs
    . right
      exact xt
  by_cases h : x ∈ t
  · intro
    right
    exact h
  rintro (xs | xt)
  · left
    use xs
  right; exact xt",70.0741970539093
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ t ∪ t \ s = (s ∪ t) \ (s ∩ t) ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,28,True,,10,-0.6428571428571429,"
example : s \ t ∪ t \ s = (s ∪ t) \ (s ∩ t)  := by
  ext x; constructor
  · rintro (⟨xs, xnt⟩ | ⟨xt, xns⟩)
    · constructor
      left
      exact xs
      rintro ⟨_, xt⟩
      contradiction
    . constructor
      right
      exact xt
      rintro ⟨xs, _⟩
      contradiction
  rintro ⟨xs | xt, nxst⟩
  · left
    use xs
    intro xt
    apply nxst
    constructor <;> assumption
  . right; use xt; intro xs
    apply nxst
    constructor <;> assumption","
example : s \ t ∪ t \ s = (s ∪ t) \ (s ∩ t)   := by
  ext x; constructor
  rintro (⟨xs, xnt⟩ | ⟨xt, xns⟩)
  · exact ⟨Or.inl xs, fun ⟨_, h⟩ => xnt h⟩
  · exact ⟨Or.inr xt, fun ⟨h, _⟩ => xns h⟩
  rintro ⟨xs | xt, h⟩
  · left; exact ⟨xs, fun xt => h ⟨xs, xt⟩⟩
  · right; exact ⟨xt, fun xs => h ⟨xs, xt⟩⟩",78.32708311080933
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : { n | Nat.Prime n } ∩ { n | n > 2 } ⊆ { n | ¬Even n } ,"best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,9,True,,8,-0.1111111111111111,"
example : { n | Nat.Prime n } ∩ { n | n > 2 } ⊆ { n | ¬Even n }  := by
  intro n
  simp
  intro nprime
  rcases Nat.Prime.eq_two_or_odd nprime with h | h
  · rw [h]
    intro
    linarith
  rw [Nat.even_iff, h]
  norm_num","
example : { n | Nat.Prime n } ∩ { n | n > 2 } ⊆ { n | ¬Even n }   := by
  intro n
  simp
  intro nprime _
  rcases Nat.Prime.eq_two_or_odd nprime with h | h
  rw [h]; linarith
  rw [Nat.even_iff, h]; norm_num",78.18714213371277
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example (h₀ : ∀ x ∈ t, ¬Even x) (h₁ : ∀ x ∈ t, Prime x) : ∀ x ∈ s, ¬Even x ∧ Prime x ","best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,4,True,,2,-0.5,"
example (h₀ : ∀ x ∈ t, ¬Even x) (h₁ : ∀ x ∈ t, Prime x) : ∀ x ∈ s, ¬Even x ∧ Prime x  := by
  intro x xs
  constructor
  · apply h₀ x (ssubt xs)
  apply h₁ x (ssubt xs)","
example (h₀ : ∀ x ∈ t, ¬Even x) (h₁ : ∀ x ∈ t, Prime x) : ∀ x ∈ s, ¬Even x ∧ Prime x   := by
  intro x xs
  exact ⟨h₀ x (ssubt xs), h₁ x (ssubt xs)⟩",55.063782930374146
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example (h : ∃ x ∈ s, ¬Even x ∧ Prime x) : ∃ x ∈ t, Prime x ","best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,2,True,,2,0.0,"
example (h : ∃ x ∈ s, ¬Even x ∧ Prime x) : ∃ x ∈ t, Prime x  := by
  rcases h with ⟨x, xs, _, px⟩
  use x, ssubt xs","
example (h : ∃ x ∈ s, ¬Even x ∧ Prime x) : ∃ x ∈ t, Prime x  := by
  rcases h with ⟨x, xs, _, px⟩
  use x, ssubt xs",106.87443590164185
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example : (s ∪ ⋂ i, A i) = ⋂ i, A i ∪ s ","best_of_n(refinement_n(prompt_flat, prev_data_num=1, keep_best=True))",5,LENGTH,gpt-4o,True,True,True,10,True,,19,True,,5,-0.7368421052631579,"
example : (s ∪ ⋂ i, A i) = ⋂ i, A i ∪ s  := by
  ext x
  simp only [mem_union, mem_iInter]
  constructor
  · rintro (xs | xI)
    · intro i
      right
      exact xs
    intro i
    left
    exact xI i
  intro h
  by_cases xs : x ∈ s
  · left
    exact xs
  right
  intro i
  cases h i
  · assumption
  contradiction","
example : (s ∪ ⋂ i, A i) = ⋂ i, A i ∪ s   := by
  ext x
  simp only [mem_union, mem_iInter]
  constructor
  · exact fun | Or.inl xs => fun _ => Or.inr xs | Or.inr xI => fun i => Or.inl (xI i)
  · exact fun h => (em (x ∈ s)).elim Or.inl (fun xs => Or.inr (fun i => (h i).resolve_right xs))",77.39271020889282
