repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v ,best_of_n(prompt_flat),3,LENGTH,gpt-4o,True,False,False,10,True,,2,True,,2.0,0.0,"
example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl","

example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl
",47.253451108932495
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v ,best_of_n(prompt_flat),5,LENGTH,gpt-4o,True,False,False,10,True,,2,True,,2.0,0.0,"
example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl","

example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl
",71.92015504837036
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v ,best_of_n(prompt_flat),7,LENGTH,gpt-4o,True,False,False,10,True,,2,True,,2.0,0.0,"
example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl","

example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl
",96.66760802268982
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v ,best_of_n(prompt_flat),10,LENGTH,gpt-4o,True,False,False,10,True,,2,True,,2.0,0.0,"
example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl","

example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl
",198.01439785957336
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v ,best_of_n(prompt_flat),15,LENGTH,gpt-4o,True,False,False,10,True,,2,True,,2.0,0.0,"
example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl","

example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl
",326.1098487377167
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v ,best_of_n(prompt_flat),3,LENGTH,gpt-4o-mini,True,False,False,10,True,,2,True,,2.0,0.0,"
example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl","

example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext
  rfl
",47.250592947006226
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v ,best_of_n(prompt_flat),5,LENGTH,gpt-4o-mini,True,False,False,10,True,,2,True,,2.0,0.0,"
example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl","

example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext
  rfl
",89.18566727638245
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v ,best_of_n(prompt_flat),7,LENGTH,gpt-4o-mini,True,False,False,10,True,,2,True,,2.0,0.0,"
example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl","

example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext
  rfl
",159.41578698158264
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v ,best_of_n(prompt_flat),10,LENGTH,gpt-4o-mini,True,False,False,10,True,,2,True,,2.0,0.0,"
example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl","

example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext
  rfl
",262.1114902496338
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v ,best_of_n(prompt_flat),15,LENGTH,gpt-4o-mini,True,False,False,10,True,,2,True,,2.0,0.0,"
example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl","

example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext
  rfl
",357.6068308353424
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v ,best_of_n(prompt_flat),20,LENGTH,gpt-4o-mini,True,False,False,10,True,,2,True,,1.0,-0.5,"
example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl","

example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  rfl
",395.19461607933044
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t ,best_of_n(prompt_flat),3,LENGTH,gpt-4o,True,False,False,10,True,,4,True,,2.0,-0.5,"
example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  . use x, xs
  . use x, xt","

example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  exact ⟨⟨x, xs, rfl⟩, ⟨x, xt, rfl⟩⟩
",123.19300985336304
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t ,best_of_n(prompt_flat),5,LENGTH,gpt-4o,True,False,False,10,True,,4,True,,2.0,-0.5,"
example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  . use x, xs
  . use x, xt","

example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  exact ⟨⟨x, xs, rfl⟩, ⟨x, xt, rfl⟩⟩
",193.23549604415894
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t ,best_of_n(prompt_flat),7,LENGTH,gpt-4o,True,False,False,10,True,,4,True,,2.0,-0.5,"
example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  . use x, xs
  . use x, xt","

example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  exact ⟨⟨x, xs, rfl⟩, ⟨x, xt, rfl⟩⟩
",286.0721101760864
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t ,best_of_n(prompt_flat),10,LENGTH,gpt-4o,True,False,False,10,True,,4,True,,2.0,-0.5,"
example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  . use x, xs
  . use x, xt","

example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  exact ⟨⟨x, xs, rfl⟩, ⟨x, xt, rfl⟩⟩
",395.9888861179352
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t ,best_of_n(prompt_flat),15,LENGTH,gpt-4o,True,False,False,10,True,,4,True,,2.0,-0.5,"
example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  . use x, xs
  . use x, xt","

example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  exact ⟨⟨x, xs, rfl⟩, ⟨x, xt, rfl⟩⟩
",536.0847630500793
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t ,best_of_n(prompt_flat),3,LENGTH,gpt-4o-mini,True,False,False,10,True,,4,True,,4.0,0.0,"
example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  . use x, xs
  . use x, xt","

example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  use x, xs
  use x, xt
",123.25170993804932
