repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u),prompt_basic,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,0,TRUE,,7,FALSE,"unsolved goals
case right.h
α : Type u_1
s t u : Set α
x : α
xs : x ∈ s
xt : x ∈ t
⊢ x ∈ t
	at: by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩) <;> use xs <;> [left; exact xt,
unexpected token ','; expected ']'
	at:   rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩) <;> use xs <;> [left; exact xt, right; exact xu]",,,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩) <;> use xs <;> [left; exact xt, right; exact xu]
",10.67953396
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u),prompt_basic,0,LENGTH,gpt-4o,FALSE,FALSE,FALSE,0,TRUE,,7,FALSE,"unknown identifier 'xt'
	at:   rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩) <;> use xs <;> simp [xt, xu]
unknown identifier 'xu'
	at:   rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩) <;> use xs <;> simp [xt, xu]",,,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩) <;> use xs <;> simp [xt, xu]
",10.67310119
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u),prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,0,TRUE,,7,FALSE,"unsolved goals
case inr.intro
α : Type u_1
s t u : Set α
x : α
xs : x ∈ s
xu : x ∈ u
⊢ x ∈ s ∩ (t ∪ u)
	at: by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  use xs; tauto",,,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  use xs; tauto
",10.71190715
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u),prompt_flat,0,LENGTH,gpt-4o,FALSE,FALSE,FALSE,0,TRUE,,7,FALSE,"unsolved goals
case inr.intro
α : Type u_1
s t u : Set α
x : α
xs : x ∈ s
xu : x ∈ u
⊢ x ∈ s ∩ (t ∪ u)
	at: by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩); use xs; tauto",,,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩); use xs; tauto
",11.20758033
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u),prompt_structured,,LENGTH,gpt-4o,TRUE,FALSE,FALSE,0,TRUE,,7,TRUE,,3,-0.5714285714,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · exact ⟨xs, Or.inl xt⟩
  · exact ⟨xs, Or.inr xu⟩
",10.87910509
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u),prompt_structured,,LENGTH,gpt-4o,FALSE,FALSE,FALSE,0,TRUE,,7,FALSE,"unsolved goals
case inr.intro
α : Type u_1
s t u : Set α
x : α
xs : x ∈ s
xu : x ∈ u
⊢ x ∈ s ∩ (t ∪ u)
	at: by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  use xs; exact ⟨xt 
unexpected token '|'; expected '⟩'
	at:   use xs; exact ⟨xt | xu⟩",,,"
example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  · use xs; left; exact xt
  . use xs; right; exact xu","

example : s ∩ t ∪ s ∩ u ⊆ s ∩ (t ∪ u)  := by
  rintro x (⟨xs, xt⟩ | ⟨xs, xu⟩)
  use xs; exact ⟨xt | xu⟩
",11.08033776
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u,prompt_basic,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,0,TRUE,,7,TRUE,,2,-0.7142857143,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","

example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩; exact ⟨⟨xs, λ xt => xntu (Or.inl xt)⟩, λ xu => xntu (Or.inr xu)⟩
",10.99692321
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u,prompt_basic,0,LENGTH,gpt-4o,FALSE,FALSE,FALSE,0,TRUE,,7,TRUE,,2,-0.7142857143,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","

example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩; exact ⟨⟨xs, fun xt => xntu (Or.inl xt)⟩, fun xu => xntu (Or.inr xu)⟩
",10.61321712
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u,prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,0,TRUE,,7,TRUE,,7,0,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","

example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  intro xt
  exact xntu (Or.inl xt)
  intro xu
  exact xntu (Or.inr xu)
",10.85851216
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,example : s \ (t ∪ u) ⊆ (s \ t) \ u,prompt_flat,0,LENGTH,gpt-4o,FALSE,FALSE,FALSE,0,TRUE,,7,FALSE,"tactic 'introN' failed, insufficient number of binders
case intro
α : Type u_1
s t u : Set α
x : α
xs : x ∈ s
xntu : x ∉ t ∪ u
⊢ x ∈ (s \ t) \ u
	at:   rintro x ⟨xs, xntu⟩ ⟨xt, xu⟩",,,"
example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩
  constructor
  use xs
  · intro xt
    exact xntu (Or.inl xt)
  intro xu
  apply xntu (Or.inr xu)","

example : s \ (t ∪ u) ⊆ (s \ t) \ u  := by
  rintro x ⟨xs, xntu⟩ ⟨xt, xu⟩
  exact xntu (Or.elim ‹xt› ‹xu›)
",10.72719193
