repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,improved_context,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
compfiles,Compfiles/Usa1998P1.lean,lemma mod2_abs (a : ℤ) : |a| % 2 = a % 2 ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,4,True,,4,0.0,"lemma mod2_abs (a : ℤ) : |a| % 2 = a % 2 := by
  cases' abs_cases a with h h <;> rw [h.1]
  rw [Int.neg_emod_two]","lemma mod2_abs (a : ℤ) : |a| % 2 = a % 2 := by
  cases' abs_cases a with h h <;> rw [h.1]
  rw [Int.neg_emod_two]",35.025760889053345
compfiles,Compfiles/Romania1998P12.lean,"lemma int_dichotomy (z : ℤ) : ∃ n : ℕ, (n:ℤ) = z ∨ -(n:ℤ) = z ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,7,True,,7,0.0,"lemma int_dichotomy (z : ℤ) : ∃ n : ℕ, (n:ℤ) = z ∨ -(n:ℤ) = z := by
  cases' z with z z
  · use z; left; simp only [Int.ofNat_eq_coe]
  · use z + 1; right; rfl","lemma int_dichotomy (z : ℤ) : ∃ n : ℕ, (n:ℤ) = z ∨ -(n:ℤ) = z := by
  cases' z with z z
  · use z; left; simp only [Int.ofNat_eq_coe]
  · use z + 1; right; rfl",101.24838995933533
compfiles,Compfiles/Romania1998P12.lean,"lemma romania1998_p12_mpr (u : ℝ → ℝ) :
 (∃ k : ℝ, ∀ x : ℝ, u x = Real.exp (k * x)) →
    (∃ f : ℝ → ℝ, (StrictMono f ∨ StrictAnti f)
        ∧ ∀ x y : ℝ, f (x + y) = f x * u y + f y) ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,30,True,,29,-0.03333333333333333,"lemma romania1998_p12_mpr (u : ℝ → ℝ) :
 (∃ k : ℝ, ∀ x : ℝ, u x = Real.exp (k * x)) →
    (∃ f : ℝ → ℝ, (StrictMono f ∨ StrictAnti f)
        ∧ ∀ x y : ℝ, f (x + y) = f x * u y + f y) := by
  rintro ⟨k, hk⟩
  obtain rfl | hknz := eq_or_ne k 0
  · -- k = 0
    use id
    constructor
    · left; exact strictMono_id
    · intro x y
      rw [hk y, zero_mul, Real.exp_zero, mul_one, id_def, id_def, id_def]
  · -- k ≠ 0
    let f : ℝ → ℝ := λ x ↦ Real.exp (k * x) - 1
    have hfm : (StrictMono f ∨ StrictAnti f) := by
      cases' Classical.em (0 < k) with hkp hkn
      · left
        intro x y hxy
        have := exp_strict_mono' k x y hkp hxy
        exact sub_lt_sub_right this 1
      · right
        intro x y hxy
        have hkn' : k < 0 := by
          simp only [not_lt] at *
          exact Ne.lt_of_le hknz hkn
        have := exp_strict_anti' k x y hkn' hxy
        exact sub_lt_sub_right this 1
    use f
    use hfm
    intro x y
    rw [hk y]
    calc Real.exp (k * (x + y)) - 1
             = Real.exp (k * x + k * y) - 1 := by rw [mul_add]
           _ = Real.exp (k * x) * Real.exp (k * y) - 1 := by rw [Real.exp_add]
           _ = (Real.exp (k * x) - 1) * Real.exp (k * y) +
                  (Real.exp (k * y) - 1) := by ring","lemma romania1998_p12_mpr (u : ℝ → ℝ) :
 (∃ k : ℝ, ∀ x : ℝ, u x = Real.exp (k * x)) →
    (∃ f : ℝ → ℝ, (StrictMono f ∨ StrictAnti f)
        ∧ ∀ x y : ℝ, f (x + y) = f x * u y + f y)  := by
  rintro ⟨k, hk⟩
  by_cases hknz : k = 0
  { use id; refine ⟨Or.inl strictMono_id, fun x y => by rw [hk, hknz, Real.exp_zero, mul_one]; rfl⟩ }
  let f : ℝ → ℝ := λ x ↦ Real.exp (k * x) - 1
  have hfm : (StrictMono f ∨ StrictAnti f) := by
    rcases lt_trichotomy 0 k with hkp | rfl | hkn
    { left; exact λ x y hxy => sub_lt_sub_right (exp_strict_mono' k x y hkp hxy) 1 }
    { exfalso; exact hknz rfl }
    { right; exact λ x y hxy => sub_lt_sub_right (exp_strict_anti' k x y hkn hxy) 1 }
  use f, hfm
  calc Real.exp (k * (x + y)) - 1 = Real.exp (k * x) * Real.exp (k * y) - 1 := by",399.577424287796
compfiles,Compfiles/Bulgaria1998P3.lean,"lemma geom_sum_bound (n : ℕ) : ∑ i ∈ Finset.range n, (1:ℝ) / (2^i) < 3 ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,5,True,,3,-0.4,"lemma geom_sum_bound (n : ℕ) : ∑ i ∈ Finset.range n, (1:ℝ) / (2^i) < 3 :=
  calc ∑ i ∈ Finset.range n, (1:ℝ) / ((2:ℝ)^i)
          = ∑ i ∈ Finset.range n, ((1:ℝ) / 2)^i := by {congr; simp [div_eq_mul_inv]}
        _ ≤ 2 := sum_geometric_two_le n
        _ < 3 := by norm_num","lemma geom_sum_bound (n : ℕ) : ∑ i ∈ Finset.range n, (1:ℝ) / (2^i) < 3  := by
  calc ∑ i ∈ Finset.range n, (1:ℝ) / (2^i)
  = ∑ i ∈ Finset.range n, ((1:ℝ) / 2)^i := by simp [div_eq_mul_inv]
  _ ≤ 2 := sum_geometric_two_le n
  _ < 3 := by norm_num",24.271724939346313
compfiles,Compfiles/Russia1998P42.lean,"problem russia1998_p42
  (stardef : ∀ a b c, a ⋆ b ⋆ c = a + b + c) :
  (∀ a b, a ⋆ b = a + b) ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,27,True,,2,-0.9259259259259259,"problem russia1998_p42
  (stardef : ∀ a b c, a ⋆ b ⋆ c = a + b + c) :
  (∀ a b, a ⋆ b = a + b) :=
by
  have lemma2 : ∀ a b d, a ⋆ b = d ⋆ b → a = d := by
    intro a b d hab
    have := calc a + b + a
        = a ⋆ b ⋆ a := (stardef _ _ _).symm
      _ = d ⋆ b ⋆ a := by rw [hab]
      _ = d + b + a := stardef _ _ _
    rw [add_left_inj, add_left_inj] at this
    exact this

  have lemma3 : ∀ a b, a ⋆ b = b ⋆ a := by
    intro a b
    have h1 := calc a ⋆ b ⋆ 1 = a + b + 1 := stardef _ _ _
                    _ = b + a + 1 := by rw [add_comm a b]
                    _ = b ⋆ a ⋆ 1 := (stardef _ _ _).symm
    exact lemma2 _ 1 _ h1

  have lemma4 : ∀ a, a ⋆ 0 = a := by
    intro a
    let x := a ⋆ 0
    have h1 := calc x ⋆ 0
        = a + 0 + 0 := stardef a 0 0
      _ = a := by rw [add_zero, add_zero]

    have h2 := calc 2 * x
        = x + x := two_mul x
      _ = x + 0 + x := by rw [add_zero]
      _ = x ⋆ 0 ⋆ x := (stardef _ _ _).symm
      _ = a ⋆ x := by rw [h1]
      _ = x ⋆ a := lemma3 _ _
      _ = a ⋆ 0 ⋆ a := rfl
      _ = a + 0 + a := stardef _ _ _
      _ = a + a := by rw [add_zero]
      _ = 2 * a := (two_mul a).symm
    have h3 : (2:ℝ) ≠ 0 := two_ne_zero
    have h4 : x = a := (mul_right_inj' h3).mp h2
    exact h4

  intro a b

  have := calc a + b = a + b + 0 := by rw [add_zero]
                   _ = a ⋆ b ⋆ 0 := (stardef _ _ _).symm
                   _ = a ⋆ b := lemma4 _
  exact this.symm"," theorem russia1998_p42
  (stardef : ∀ a b c, a ⋆ b ⋆ c = a + b + c) :
  (∀ a b, a ⋆ b = a + b)   := by
  intro a b
  suffices : ∀ c, a ⋆ b ⋆ c = a + b + c := by simp [stardef a b, this]; exact this",27.042118787765503
compfiles,Compfiles/Imo1998P2.lean,"theorem A_fibre_over_contestant_card (c : C) :
    (Finset.univ.filter fun p : JudgePair J => p.Agree r c ∧ p.Distinct).card =
      ((A r).filter fun a : AgreedTriple C J => a.contestant = c).card ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,9,True,,9,0.0,"theorem A_fibre_over_contestant_card (c : C) :
    (Finset.univ.filter fun p : JudgePair J => p.Agree r c ∧ p.Distinct).card =
      ((A r).filter fun a : AgreedTriple C J => a.contestant = c).card := by
  rw [A_fibre_over_contestant r]
  apply Finset.card_image_of_injOn
  -- Porting note (#10936): used to be `tidy`. TODO: remove `ext` after `extCore` to `aesop`.
  unfold Set.InjOn; intros; ext; all_goals aesop","theorem A_fibre_over_contestant_card (c : C) :
    (Finset.univ.filter fun p : JudgePair J => p.Agree r c ∧ p.Distinct).card =
      ((A r).filter fun a : AgreedTriple C J => a.contestant = c).card := by
  rw [A_fibre_over_contestant r]
  apply Finset.card_image_of_injOn
  -- Porting note (#10936): used to be `tidy`. TODO: remove `ext` after `extCore` to `aesop`.
  unfold Set.InjOn; intros; ext; all_goals aesop",31.145256280899048
compfiles,Compfiles/Imo1998P2.lean,"theorem A_fibre_over_judgePair {p : JudgePair J} (h : p.Distinct) :
    agreedContestants r p = ((A r).filter fun a : AgreedTriple C J => a.judgePair = p).image
    AgreedTriple.contestant ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,12,True,,12,0.0,"theorem A_fibre_over_judgePair {p : JudgePair J} (h : p.Distinct) :
    agreedContestants r p = ((A r).filter fun a : AgreedTriple C J => a.judgePair = p).image
    AgreedTriple.contestant := by
  dsimp only [A, agreedContestants]; ext c; constructor <;> intro h
  · rw [Finset.mem_image]; refine ⟨⟨c, p⟩, ?_⟩; aesop
  -- porting note: this used to be `finish`
  · simp only [Finset.mem_filter, Finset.mem_image, Prod.exists] at h
    rcases h with ⟨_, ⟨_, ⟨_, ⟨h, _⟩⟩⟩⟩
    cases h; aesop","theorem A_fibre_over_judgePair {p : JudgePair J} (h : p.Distinct) :
    agreedContestants r p = ((A r).filter fun a : AgreedTriple C J => a.judgePair = p).image
    AgreedTriple.contestant := by
  dsimp only [A, agreedContestants]; ext c; constructor <;> intro h
  · rw [Finset.mem_image]; refine ⟨⟨c, p⟩, ?_⟩; aesop
  -- porting note: this used to be `finish`
  · simp only [Finset.mem_filter, Finset.mem_image, Prod.exists] at h
    rcases h with ⟨_, ⟨_, ⟨_, ⟨h, _⟩⟩⟩⟩
    cases h; aesop",40.562504291534424
compfiles,Compfiles/Imo1998P2.lean,"theorem A_fibre_over_judgePair_card {p : JudgePair J} (h : p.Distinct) :
    (agreedContestants r p).card =
      ((A r).filter fun a : AgreedTriple C J => a.judgePair = p).card ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,9,True,,2,-0.7777777777777778,"theorem A_fibre_over_judgePair_card {p : JudgePair J} (h : p.Distinct) :
    (agreedContestants r p).card =
      ((A r).filter fun a : AgreedTriple C J => a.judgePair = p).card := by
  rw [A_fibre_over_judgePair r h]
  apply Finset.card_image_of_injOn
  -- Porting note (#10936): used to be `tidy`
  unfold Set.InjOn; intros; ext; all_goals aesop","theorem A_fibre_over_judgePair_card {p : JudgePair J} (h : p.Distinct) :
    (agreedContestants r p).card =
      ((A r).filter fun a : AgreedTriple C J => a.judgePair = p).card  := by
  rw [A_fibre_over_judgePair r h]
  exact Finset.card_image_of_injective _ (λ ⟨c, pj⟩ ⟨c', pj'⟩ h', by simpa using h')",33.93911004066467
compfiles,Compfiles/Imo1998P2.lean,"theorem A_card_upper_bound {k : ℕ}
    (hk : ∀ p : JudgePair J, p.Distinct → (agreedContestants r p).card ≤ k) :
    (A r).card ≤ k * (Fintype.card J * Fintype.card J - Fintype.card J) ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,11,True,,11,0.0,"theorem A_card_upper_bound {k : ℕ}
    (hk : ∀ p : JudgePair J, p.Distinct → (agreedContestants r p).card ≤ k) :
    (A r).card ≤ k * (Fintype.card J * Fintype.card J - Fintype.card J) := by
  change _ ≤ k * (Finset.card _ * Finset.card _ - Finset.card _)
  rw [← Finset.offDiag_card]
  apply Finset.card_le_mul_card_image_of_maps_to (A_maps_to_offDiag_judgePair r)
  intro p hp
  have hp' : p.Distinct := by simp [Finset.mem_offDiag] at hp; exact hp
  rw [← A_fibre_over_judgePair_card r hp']; apply hk; exact hp'","theorem A_card_upper_bound {k : ℕ}
    (hk : ∀ p : JudgePair J, p.Distinct → (agreedContestants r p).card ≤ k) :
    (A r).card ≤ k * (Fintype.card J * Fintype.card J - Fintype.card J) := by
  change _ ≤ k * (Finset.card _ * Finset.card _ - Finset.card _)
  rw [← Finset.offDiag_card]
  apply Finset.card_le_mul_card_image_of_maps_to (A_maps_to_offDiag_judgePair r)
  intro p hp
  have hp' : p.Distinct := by simp [Finset.mem_offDiag] at hp; exact hp
  rw [← A_fibre_over_judgePair_card r hp']; apply hk; exact hp'",41.17261624336243
compfiles,Compfiles/Imo1998P2.lean,"theorem norm_bound_of_odd_sum {x y z : ℤ} (h : x + y = 2 * z + 1) :
    2 * z * z + 2 * z + 1 ≤ x * x + y * y ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,15,True,,15,0.0,"theorem norm_bound_of_odd_sum {x y z : ℤ} (h : x + y = 2 * z + 1) :
    2 * z * z + 2 * z + 1 ≤ x * x + y * y := by
  suffices 4 * z * z + 4 * z + 1 + 1 ≤ 2 * x * x + 2 * y * y by
    rw [← mul_le_mul_left (zero_lt_two' ℤ)]; ring_nf at this ⊢; exact this
  have h' : (x + y) * (x + y) = 4 * z * z + 4 * z + 1 := by rw [h]; ring
  rw [← add_sq_add_sq_sub, h', add_le_add_iff_left]
  suffices 0 < (x - y) * (x - y) by apply Int.add_one_le_of_lt this
  rw [mul_self_pos, sub_ne_zero]; apply Int.ne_of_odd_add ⟨z, h⟩","theorem norm_bound_of_odd_sum {x y z : ℤ} (h : x + y = 2 * z + 1) :
    2 * z * z + 2 * z + 1 ≤ x * x + y * y := by
  suffices 4 * z * z + 4 * z + 1 + 1 ≤ 2 * x * x + 2 * y * y by
    rw [← mul_le_mul_left (zero_lt_two' ℤ)]; ring_nf at this ⊢; exact this
  have h' : (x + y) * (x + y) = 4 * z * z + 4 * z + 1 := by rw [h]; ring
  rw [← add_sq_add_sq_sub, h', add_le_add_iff_left]
  suffices 0 < (x - y) * (x - y) by apply Int.add_one_le_of_lt this
  rw [mul_self_pos, sub_ne_zero]; apply Int.ne_of_odd_add ⟨z, h⟩",46.287601947784424
