repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,improved_context,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
compfiles,Compfiles/Imo1989P5.lean,"theorem get_primes (n m : ℕ) :
    ∃ lst : List ℕ, lst.length = n ∧ lst.Nodup ∧
               ∀ x ∈ lst, x.Prime ∧ m ≤ x ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,22,True,,1,-0.9545454545454546,"theorem get_primes (n m : ℕ) :
    ∃ lst : List ℕ, lst.length = n ∧ lst.Nodup ∧
               ∀ x ∈ lst, x.Prime ∧ m ≤ x := by
  induction n with
  | zero => use ∅; simp
  | succ n ih =>
    obtain ⟨l', hl', hlnd, hlp⟩ := ih
    obtain ⟨mx, hmx⟩ := list_upper_bound l'
    obtain ⟨p, hpm, hp⟩ := Nat.exists_infinite_primes (max m (mx + 1))
    use p :: l'
    constructor
    · exact Iff.mpr Nat.succ_inj' hl'
    · constructor
      · rw [List.nodup_cons]
        constructor
        · intro hpl
          exact Iff.mpr Nat.not_le (le_of_max_le_right hpm) (hmx p hpl)
        · exact hlnd
      · aesop","theorem get_primes (n m : ℕ) :
    ∃ lst : List ℕ, lst.length = n ∧ lst.Nodup ∧
               ∀ x ∈ lst, x.Prime ∧ m ≤ x   := by
  intro n m
  induction n with
  | zero => exact ⟨[], rfl, List.nodup_nil, λ _, False.elim⟩",48.81657385826111
compfiles,Compfiles/Imo1986P5.lean,problem imo1986_p5 {f : ℝ≥0 → ℝ≥0} : IsGood f ↔ f ∈ SolutionSet ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,23,True,,4,-0.8260869565217391,"problem imo1986_p5 {f : ℝ≥0 → ℝ≥0} : IsGood f ↔ f ∈ SolutionSet := by
  refine ⟨fun hf ↦ funext hf.map_eq, ?_⟩
  rintro rfl
  constructor
  case map_two => simp
  case map_ne_zero => intro x hx; simpa [tsub_eq_zero_iff_le]
  case map_add_rev =>
    intro x y
    cases lt_or_le y 2 with
    | inl hy =>
      have hy' : 2 - y ≠ 0 := (tsub_pos_of_lt hy).ne'
      rw [div_mul_div_comm, tsub_mul, mul_assoc, div_mul_cancel₀ _ hy', mul_comm x,
        ← mul_tsub, tsub_add_eq_tsub_tsub_swap, mul_div_mul_left _ _ two_ne_zero]
    | inr hy =>
      have : 2 ≤ x + y := le_add_left hy
      simp [tsub_eq_zero_of_le, *]"," theorem imo1986_p5 {f : ℝ≥0 → ℝ≥0} : IsGood f ↔ f ∈ SolutionSet   := by
  refine ⟨fun hf ↦ funext hf.map_eq, fun rfl ↦ ⟨by simp, fun x hx ↦ by simpa [tsub_eq_zero_iff_le], fun x y ↦ by
  by_cases y < 2; simp [tsub_eq_zero_of_le, *, @eq_comm _ ((⟨2, (tsub_pos_of_lt ‹y < 2›).ne'⟩ : 𝕍≥0).1)] using this.add_le_add_left]⟩⟩",37.09257173538208
compfiles,Compfiles/Usa1982P4.lean,"lemma some_useful_mod_lemma : ∀ (n a b c d : ℕ),
  n ≡ a [MOD b] → d ^ b ≡ 1 [MOD c] → d ^ n ≡ d ^ a [MOD c] ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,22,True,,22,0.0,"lemma some_useful_mod_lemma : ∀ (n a b c d : ℕ),
  n ≡ a [MOD b] → d ^ b ≡ 1 [MOD c] → d ^ n ≡ d ^ a [MOD c] := by
  intros n a b c d h1 h2
  wlog h : n ≤ a with H
  · have han : a ≤ n := (Nat.le_total n a).resolve_left h
    symm
    apply H a n b c d h1.symm h2 han
  · rw [(by simp : d ^ n = 1 * d ^ n)]
    have ann : a = (a - n + n) := by exact (Nat.sub_eq_iff_eq_add h).mp rfl
    rw [←(zero_add n : 0 + n = n)] at h1
    rw [ann] at h1
    apply Nat.ModEq.add_right_cancel' at h1
    rw [ann, pow_add]
    apply Nat.ModEq.mul; swap; rfl
    unfold Nat.ModEq
    unfold Nat.ModEq at h2
    rw [←(Nat.div_add_mod' (a - n) b)]
    rw [←h1]
    simp only [Nat.zero_mod, add_zero]
    rw [mul_comm, pow_mul, Nat.pow_mod, h2, ←Nat.pow_mod, one_pow]","lemma some_useful_mod_lemma : ∀ (n a b c d : ℕ),
  n ≡ a [MOD b] → d ^ b ≡ 1 [MOD c] → d ^ n ≡ d ^ a [MOD c] := by
  intros n a b c d h1 h2
  wlog h : n ≤ a with H
  · have han : a ≤ n := (Nat.le_total n a).resolve_left h
    symm
    apply H a n b c d h1.symm h2 han
  · rw [(by simp : d ^ n = 1 * d ^ n)]
    have ann : a = (a - n + n) := by exact (Nat.sub_eq_iff_eq_add h).mp rfl
    rw [←(zero_add n : 0 + n = n)] at h1
    rw [ann] at h1
    apply Nat.ModEq.add_right_cancel' at h1
    rw [ann, pow_add]
    apply Nat.ModEq.mul; swap; rfl
    unfold Nat.ModEq
    unfold Nat.ModEq at h2
    rw [←(Nat.div_add_mod' (a - n) b)]
    rw [←h1]
    simp only [Nat.zero_mod, add_zero]
    rw [mul_comm, pow_mul, Nat.pow_mod, h2, ←Nat.pow_mod, one_pow]",33.41960000991821
compfiles,Compfiles/Imo1964P2.lean,"lemma schur {a b c : ℝ} (ha : 0 ≤ a) (hb : 0 ≤ b) (hc : 0 ≤ c) :
    0 ≤ a * (a - b) * (a - c) + b * (b - a) * (b - c) + c * (c - a) * (c - b) ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,22,True,,22,0.0,"lemma schur {a b c : ℝ} (ha : 0 ≤ a) (hb : 0 ≤ b) (hc : 0 ≤ c) :
    0 ≤ a * (a - b) * (a - c) + b * (b - a) * (b - c) + c * (c - a) * (c - b) := by
  -- from https://artofproblemsolving.com/wiki/index.php/Schur%27s_Inequality
  wlog Hcb : c ≤ b with h1
  · have h3 : b ≤ c := le_of_not_le Hcb
    linarith [h1 ha hc hb h3]
  wlog Hba : b ≤ a with h2
  · have h4 : a ≤ b := le_of_not_le Hba
    obtain hca | hac : c ≤ a ∨ a ≤ c := le_total c a
    · have := h2 hb ha hc hca h4
      linarith only [this]
    · have := h2 hb hc ha hac Hcb
      linarith only [this]
  have h5 : a * (a - b) * (a - c) + b * (b - a) * (b - c) =
            (a - b) * (a * (a - c) - b * (b - c)) := by ring

  have h6 : 0 ≤ (a - b) * (a * (a - c) - b * (b - c)) := by
    apply mul_nonneg
    · exact sub_nonneg_of_le Hba
    · nlinarith

  rw [← h5] at h6
  have h12 : 0 ≤ (c - a) * (c - b) := by nlinarith only [Hba, Hcb]
  have h13 : 0 ≤ c * (c - a) * (c - b) := by nlinarith only [hc, h12]
  linarith","lemma schur {a b c : ℝ} (ha : 0 ≤ a) (hb : 0 ≤ b) (hc : 0 ≤ c) :
    0 ≤ a * (a - b) * (a - c) + b * (b - a) * (b - c) + c * (c - a) * (c - b) := by
  -- from https://artofproblemsolving.com/wiki/index.php/Schur%27s_Inequality
  wlog Hcb : c ≤ b with h1
  · have h3 : b ≤ c := le_of_not_le Hcb
    linarith [h1 ha hc hb h3]
  wlog Hba : b ≤ a with h2
  · have h4 : a ≤ b := le_of_not_le Hba
    obtain hca | hac : c ≤ a ∨ a ≤ c := le_total c a
    · have := h2 hb ha hc hca h4
      linarith only [this]
    · have := h2 hb hc ha hac Hcb
      linarith only [this]
  have h5 : a * (a - b) * (a - c) + b * (b - a) * (b - c) =
            (a - b) * (a * (a - c) - b * (b - c)) := by ring

  have h6 : 0 ≤ (a - b) * (a * (a - c) - b * (b - c)) := by
    apply mul_nonneg
    · exact sub_nonneg_of_le Hba
    · nlinarith

  rw [← h5] at h6
  have h12 : 0 ≤ (c - a) * (c - b) := by nlinarith only [Hba, Hcb]
  have h13 : 0 ≤ c * (c - a) * (c - b) := by nlinarith only [hc, h12]
  linarith",54.83017134666443
compfiles,Compfiles/Imo1959P2.lean,"theorem isGood_iff : IsGood x A ↔
    sqrt (2 * x - 1) + 1 + |sqrt (2 * x - 1) - 1| = A * sqrt 2 ∧ 1 / 2 ≤ x ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,47,True,,46,-0.02127659574468085,"theorem isGood_iff : IsGood x A ↔
    sqrt (2 * x - 1) + 1 + |sqrt (2 * x - 1) - 1| = A * sqrt 2 ∧ 1 / 2 ≤ x := by
  cases le_or_lt (1 / 2) x with
  | inl hx =>
    have hx' : 0 ≤ 2 * x - 1 := by linarith
    have h₁ : x + sqrt (2 * x - 1) = (sqrt (2 * x - 1) + 1) ^ 2 / 2 := by
      rw [add_sq, sq_sqrt hx']; field_simp; ring
    have h₂ : x - sqrt (2 * x - 1) = (sqrt (2 * x - 1) - 1) ^ 2 / 2 := by
      rw [sub_sq, sq_sqrt hx']; field_simp; ring
    simp only [IsGood, *, div_nonneg (sq_nonneg _) (zero_le_two (α := ℝ)), sqrt_div (sq_nonneg _),
      and_true]
    rw [sqrt_sq, sqrt_sq_eq_abs] <;> [skip; positivity]
    field_simp
  | inr hx =>
    have : 2 * x - 1 < 0 := by linarith
    simp only [IsGood, this.not_le, hx.not_le]; simp","theorem isGood_iff : IsGood x A ↔
    sqrt (2 * x - 1) + 1 + |sqrt (2 * x - 1) - 1| = A * sqrt 2 ∧ 1 / 2 ≤ x  := by
  cases le_or_lt (1 / 2) x with
  | inl hx =>
    have hx' : 0 ≤ 2 * x - 1 := by linarith
    have : x + sqrt (2 * x - 1) = (sqrt (2 * x - 1) + 1) ^ 2 / 2 := by rw [add_sq, sq_sqrt hx']; field_simp; ring
    have : x - sqrt (2 * x - 1) = (sqrt (2 * x - 1) - 1) ^ 2 / 2 := by rw [sub_sq, sq_sqrt hx']; field_simp; ring
    simp only [IsGood, *, div_nonneg (sq_nonneg _) (zero_le_two (α := ℝ)), sqrt_div (sq_nonneg _), and_true]
    rw [sqrt_sq, sqrt_sq_eq_abs] <;> [skip; positivity]
    field_simp
  | inr hx =>
    simp only [IsGood, (by linarith : 2 * x - 1 < 0).not_le, hx.not_le]; simp",53.79935908317566
compfiles,Compfiles/Imo1989P5.lean,"lemma general_chinese_remainder (xs : List ChinesePair)
    (x_coprime : xs.Pairwise (fun x y ↦ Nat.Coprime x.modulus y.modulus)) :
    ∃ m : ℕ, ∀ x ∈ xs, m ≡ x.remainder [MOD x.modulus] ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,30,True,,15,-0.5,"lemma general_chinese_remainder (xs : List ChinesePair)
    (x_coprime : xs.Pairwise (fun x y ↦ Nat.Coprime x.modulus y.modulus)) :
    ∃ m : ℕ, ∀ x ∈ xs, m ≡ x.remainder [MOD x.modulus] := by
  induction xs with
  | nil => use 0; decide
  | cons x xs ih =>
    obtain ⟨b, hb⟩ := ih x_coprime.tail
    clear ih
    -- then we use Nat.chineseRemainder on x and ⟨List.prod(xs.map modulus), b⟩
    rw [List.pairwise_cons] at x_coprime
    -- need that `Nat.Coprime x.modulus y`
    have h1 := coprime_of_product x.modulus (xs.map (·.modulus))
      (by intro z hz; aesop)
    obtain ⟨k, hk1, hk2⟩ := Nat.chineseRemainder h1 x.remainder b
    use k
    intro z hz
    cases hz with
    | head => exact hk1
    | tail w hw =>
      have h2 := hb z hw
      have h4 := modulus_of_product hk2 _ (List.mem_map_of_mem ChinesePair.modulus hw)
      exact Nat.ModEq.trans h4 h2","theorem general_chinese_remainder (xs : List ChinesePair)
    (x_coprime : xs.Pairwise (fun x y ↦ Nat.Coprime x.modulus y.modulus)) :
    ∃ m : ℕ, ∀ x ∈ xs, m ≡ x.remainder [MOD x.modulus]    := by
  induction xs with
  | nil => exact ⟨0, List.forall_mem_nil _⟩
  | cons x xs ih =>
    obtain ⟨b, hb⟩ := ih x_coprime.tail
    use (Nat.chineseRemainder (coprime_of_product x.modulus (xs.map (·.modulus)) (by aesop)) x.remainder b).1
    intro z hz
    cases hz with
    | head => exact (Nat.chineseRemainder _ _ _).2.1
    | tail w hw => exact Nat.ModEq.trans (modulus_of_product (Nat.chineseRemainder _ _ _).2.2 _ (List.mem_map_of_mem ChinesePair.modulus hw)) (hb _ hw)",53.060632944107056
compfiles,Compfiles/Imo1968P2.lean,"problem imo1968_p2 (x : ℕ) :
    x ∈ solution_set ↔
    x^2 = 10 * x + 22 + (Nat.digits 10 x).prod ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,24,True,,24,0.0,"problem imo1968_p2 (x : ℕ) :
    x ∈ solution_set ↔
    x^2 = 10 * x + 22 + (Nat.digits 10 x).prod := by
  -- Follows Solution 1 at
  -- https://artofproblemsolving.com/wiki/index.php/1968_IMO_Problems/Problem_2
  constructor
  · rintro rfl; norm_num
  · intro hs
    have h0 : 0 < x := (Nat.eq_zero_or_pos x).resolve_left (fun H ↦ by norm_num [H] at hs)
    have h2 : x^2 ≤ 10 * x + 22 + x := le_add_of_le_add_left (le_of_eq hs)
      (prod_digits_le (by norm_num) h0)
    have h3 : x < 13 := by nlinarith
    rw [Set.mem_singleton_iff]
    interval_cases x <;> norm_num at hs ⊢","problem imo1968_p2 (x : ℕ) :
    x ∈ solution_set ↔
    x^2 = 10 * x + 22 + (Nat.digits 10 x).prod := by
  -- Follows Solution 1 at
  -- https://artofproblemsolving.com/wiki/index.php/1968_IMO_Problems/Problem_2
  constructor
  · rintro rfl; norm_num
  · intro hs
    have h0 : 0 < x := (Nat.eq_zero_or_pos x).resolve_left (fun H ↦ by norm_num [H] at hs)
    have h2 : x^2 ≤ 10 * x + 22 + x := le_add_of_le_add_left (le_of_eq hs)
      (prod_digits_le (by norm_num) h0)
    have h3 : x < 13 := by nlinarith
    rw [Set.mem_singleton_iff]
    interval_cases x <;> norm_num at hs ⊢",47.03138828277588
compfiles,Compfiles/Usa1974P2.lean,"lemma usa1974_p2_wlog :
    ∀ (a b c : ℝ), a > 0 → b > 0 → c > 0 → a ≥ b → b ≥ c → a^a * b^b * c^c ≥ (a*b*c)^((a+b+c)/3) ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,27,True,,6,-0.7777777777777778,"lemma usa1974_p2_wlog :
    ∀ (a b c : ℝ), a > 0 → b > 0 → c > 0 → a ≥ b → b ≥ c → a^a * b^b * c^c ≥ (a*b*c)^((a+b+c)/3) := by
  intros a b c ha hb hc hab hbc
  have habc : a * b * c > 0 := Real.mul_pos (Real.mul_pos ha hb) hc
  have h : (a ^ a * b ^ b * c ^ c) * (a ^ b * b ^ c * c ^ a) * (a ^ c * b ^ a * c ^ b) =
            (a * b * c) ^ (a + b + c) := by
    simp (discharger := positivity) only [Real.rpow_add, Real.mul_rpow]
    ring
  apply le_of_pow_le_pow_left (by decide : 3 ≠ 0) (by positivity)
  rw [←Real.rpow_natCast]
  rw [←(Real.rpow_mul (le_of_lt habc))]
  norm_num
  rw [←h]
  rw [pow_three']
  have hab' := Real.log_le_log hb hab
  have hbc' := Real.log_le_log hc hbc
  -- ⊢ a ^ a * b ^ b * c ^ c * (a ^ b * b ^ c * c ^ a) * (a ^ c * b ^ a * c ^ b) ≤
  --   a ^ a * b ^ b * c ^ c * (a ^ a * b ^ b * c ^ c) * (a ^ a * b ^ b * c ^ c)
  gcongr ?_ * ?_ * ?_
  · rfl
  · rw [←(Real.log_le_log_iff (by positivity) (by positivity))]
    simp (discharger := positivity) only [Real.log_mul, Real.log_rpow]
    nlinarith only [hab', hbc', hab, hbc]
  · rw [←(Real.log_le_log_iff (by positivity) (by positivity))]
    simp (discharger := positivity) only [Real.log_mul, Real.log_rpow]
    nlinarith only [hab', hbc', hab, hbc]"," theorem usa1974_p2_wlog :
    ∀ (a b c : ℝ), a > 0 → b > 0 → c > 0 → a ≥ b → b ≥ c → a^a * b^b * c^c ≥ (a*b*c)^((a+b+c)/3)   := by
  intros a b c ha hb hc hab hbc
  have h : (a ^ a * b ^ b * c ^ c) * (a ^ b * b ^ c * c ^ a) * (a ^ c * b ^ a * c ^ b) = (a * b * c) ^ (a + b + c) := by
    simp only [Real.rpow_add, Real.mul_rpow]; ring
  apply le_of_pow_le_pow_left (by decide) (by positivity)
  rw [←Real.rpow_natCast, ←Real.rpow_mul (le_of_lt (Real.mul_pos (Real.mul_pos ha hb) hc))] at ⊢ h",44.322442054748535
compfiles,Compfiles/Imo1968P5.lean,"problem imo1968_p5a (f : ℝ → ℝ) (a : ℝ) (hf : P a f) :
    ∃ b, 0 < b ∧ f.Periodic b ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,27,True,,27,0.0,"problem imo1968_p5a (f : ℝ → ℝ) (a : ℝ) (hf : P a f) :
    ∃ b, 0 < b ∧ f.Periodic b := by
  -- https://artofproblemsolving.com/wiki/index.php/1968_IMO_Problems/Problem_5
  obtain ⟨hf1, hf2⟩ := hf
  use 2 * a
  constructor
  · positivity
  have h1 : ∀ x, 1 / 2 ≤ f (x + a) := fun x ↦ by
    rw [(hf2 x).2, le_add_iff_nonneg_right]
    exact Real.sqrt_nonneg (f x - f x ^ 2)
  have h2 : ∀ x, 0 ≤ f (x + a) - 1/2 := fun x ↦ sub_nonneg.mpr (h1 x)
  have h3 : ∀ x, f (x + a) * (1 - f (x + a)) = (f x - 1/2) ^2 := fun x ↦ by
    have h6 : f (x + a) * (1 - f (x + a)) =
       -((f (x + a) - 1/2)^2  - (1/2)^2) := by ring
    rw [h6]
    obtain ⟨hf2x1, hf2x2⟩ := hf2 x
    rw [hf2x2, add_sub_cancel_left]
    have h7 : 0 ≤ f x - f x ^ 2 := sub_nonneg.mpr hf2x1
    rw [Real.sq_sqrt h7]
    ring
  intro x
  obtain ⟨_, ha2⟩ := hf2 (x + a)
  have h4 : f (x + a) - f (x + a) ^ 2 = f (x + a) * (1 - f (x + a)) := by ring
  rw [two_mul, ←add_assoc, ha2, h4]
  rw [h3]
  rw [Real.sqrt_sq_eq_abs]
  have h2' := abs_of_nonneg (h2 (x-a))
  rw [sub_add_cancel] at h2'
  exact add_eq_of_eq_sub' h2'","problem imo1968_p5a (f : ℝ → ℝ) (a : ℝ) (hf : P a f) :
    ∃ b, 0 < b ∧ f.Periodic b := by
  -- https://artofproblemsolving.com/wiki/index.php/1968_IMO_Problems/Problem_5
  obtain ⟨hf1, hf2⟩ := hf
  use 2 * a
  constructor
  · positivity
  have h1 : ∀ x, 1 / 2 ≤ f (x + a) := fun x ↦ by
    rw [(hf2 x).2, le_add_iff_nonneg_right]
    exact Real.sqrt_nonneg (f x - f x ^ 2)
  have h2 : ∀ x, 0 ≤ f (x + a) - 1/2 := fun x ↦ sub_nonneg.mpr (h1 x)
  have h3 : ∀ x, f (x + a) * (1 - f (x + a)) = (f x - 1/2) ^2 := fun x ↦ by
    have h6 : f (x + a) * (1 - f (x + a)) =
       -((f (x + a) - 1/2)^2  - (1/2)^2) := by ring
    rw [h6]
    obtain ⟨hf2x1, hf2x2⟩ := hf2 x
    rw [hf2x2, add_sub_cancel_left]
    have h7 : 0 ≤ f x - f x ^ 2 := sub_nonneg.mpr hf2x1
    rw [Real.sq_sqrt h7]
    ring
  intro x
  obtain ⟨_, ha2⟩ := hf2 (x + a)
  have h4 : f (x + a) - f (x + a) ^ 2 = f (x + a) * (1 - f (x + a)) := by ring
  rw [two_mul, ←add_assoc, ha2, h4]
  rw [h3]
  rw [Real.sqrt_sq_eq_abs]
  have h2' := abs_of_nonneg (h2 (x-a))
  rw [sub_add_cancel] at h2'
  exact add_eq_of_eq_sub' h2'",57.048014879226685
compfiles,Compfiles/Imo2019P2.lean,theorem A₁_ne_B : cfg.A₁ ≠ cfg.B ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,29,True,,2,-0.9310344827586207,"theorem A₁_ne_B : cfg.A₁ ≠ cfg.B := by
  intro h
  have hwbtw := cfg.wbtw_A_P_A₁
  rw [h] at hwbtw
  have hPQ : line[ℝ, cfg.P, cfg.Q] = line[ℝ, cfg.A, cfg.B] := by
    rw [AffineSubspace.eq_iff_direction_eq_of_mem (left_mem_affineSpan_pair _ _ _)
      hwbtw.mem_affineSpan]
    exact cfg.PQ_parallel_AB.direction_eq
  haveI := someOrientation V
  have haQ : (2 : ℤ) • ∡ cfg.C cfg.B cfg.Q = (2 : ℤ) • ∡ cfg.C cfg.B cfg.A := by
    rw [Collinear.two_zsmul_oangle_eq_right _ cfg.A_ne_B cfg.Q_ne_B]
    rw [Set.pair_comm, Set.insert_comm]
    refine collinear_insert_of_mem_affineSpan_pair ?_
    rw [← hPQ]
    exact right_mem_affineSpan_pair _ _ _
  have ha : (2 : ℤ) • ∡ cfg.C cfg.B cfg.Q = (2 : ℤ) • ∡ cfg.C cfg.Q₁ cfg.Q := by
    rw [oangle_CQ₁Q_eq_oangle_CBA, haQ]
  have hn : ¬Collinear ℝ ({cfg.C, cfg.B, cfg.Q} : Set Pt) := by
    rw [collinear_iff_of_two_zsmul_oangle_eq haQ, Set.pair_comm, Set.insert_comm, Set.pair_comm]
    exact cfg.not_collinear_ABC
  have hc := cospherical_of_two_zsmul_oangle_eq_of_not_collinear ha hn
  have hBQ₁ : cfg.B ≠ cfg.Q₁ := by rw [← h]; exact cfg.sbtw_Q_A₁_Q₁.ne_right
  have hQQ₁ : cfg.Q ≠ cfg.Q₁ := cfg.sbtw_Q_A₁_Q₁.left_ne_right
  have hBQ₁Q : AffineIndependent ℝ ![cfg.B, cfg.Q₁, cfg.Q] :=
    hc.affineIndependent_of_mem_of_ne (Set.mem_insert_of_mem _ (Set.mem_insert _ _))
      (Set.mem_insert_of_mem _ (Set.mem_insert_of_mem _ (Set.mem_insert _ _)))
      (Set.mem_insert_of_mem _
        (Set.mem_insert_of_mem _ (Set.mem_insert_of_mem _ (Set.mem_singleton _))))
      hBQ₁ cfg.Q_ne_B.symm hQQ₁.symm
  rw [affineIndependent_iff_not_collinear_set] at hBQ₁Q
  refine hBQ₁Q ?_
  rw [← h, Set.pair_comm, Set.insert_comm]
  exact cfg.sbtw_Q_A₁_Q₁.wbtw.collinear","theorem A₁_ne_B : cfg.A₁ ≠ cfg.B   := by
  intro h
  rw [h] at cfg.wbtw_A_P_A₁
  have hPQ : line[ℝ, cfg.P, cfg.Q] = line[ℝ, cfg.A, cfg.B] := cfg.PQ_parallel_AB.direction_eq
  rw [AffineSubspace.eq_iff_direction_eq_of_mem (left_mem_affineSpan_pair _ _ _) cfg.wbtw_A_P_A₁.mem_affineSpan] at hPQ
  exact (cfg.not_collinear_ABC (collinear_insert_of_mem_affineSpan_pair (rw [←hPQ]; right_mem_affineSpan_pair _ _ _))).elim (λh' => Or.rec_on h' cfg.oangle_CQ₁Q_eq_oangle_CBA (λh'' => cfg.oangle_eq_angular_distance.mp ha.symm (Or.inr ⟨cfg.Q_ne_B.symm, cfg.A_ne_B⟩)))",62.74849510192871
