repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,improved_context,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' s ⊆ v ↔ s ⊆ f ⁻¹' v ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,8,True,,1,-0.875,"example : f '' s ⊆ v ↔ s ⊆ f ⁻¹' v := by
  constructor
  · intro h x xs
    have : f x ∈ f '' s := mem_image_of_mem _ xs
    exact h this
  intro h y ymem
  rcases ymem with ⟨x, xs, fxeq⟩
  rw [← fxeq]
  apply h xs","example : f '' s ⊆ v ↔ s ⊆ f ⁻¹' v  := by
  rw [← image_subset_iff]",29.180556058883667
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f ⁻¹' (f '' s) ⊆ s ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,3,True,,3,0.0,"example (h : Injective f) : f ⁻¹' (f '' s) ⊆ s := by
  rintro x ⟨y, ys, fxeq⟩
  rw [← h fxeq]
  exact ys","example (h : Injective f) : f ⁻¹' (f '' s) ⊆ s := by
  rintro x ⟨y, ys, fxeq⟩
  rw [← h fxeq]
  exact ys",19.798580169677734
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (f ⁻¹' u) ⊆ u ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,2,True,,2,0.0,"example : f '' (f ⁻¹' u) ⊆ u := by
  rintro y ⟨x, xmem, rfl⟩
  exact xmem","example : f '' (f ⁻¹' u) ⊆ u := by
  rintro y ⟨x, xmem, rfl⟩
  exact xmem",33.05427885055542
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Surjective f) : u ⊆ f '' (f ⁻¹' u) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,8,True,,8,0.0,"example (h : Surjective f) : u ⊆ f '' (f ⁻¹' u) := by
  intro y yu
  rcases h y with ⟨x, fxeq⟩
  use x
  constructor
  · show f x ∈ u
    rw [fxeq]
    exact yu
  exact fxeq","example (h : Surjective f) : u ⊆ f '' (f ⁻¹' u) := by
  intro y yu
  rcases h y with ⟨x, fxeq⟩
  use x
  constructor
  · show f x ∈ u
    rw [fxeq]
    exact yu
  exact fxeq",28.810992002487183
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : s ⊆ t) : f '' s ⊆ f '' t ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,2,True,,2,0.0,"example (h : s ⊆ t) : f '' s ⊆ f '' t := by
  rintro y ⟨x, xs, fxeq⟩
  use x, h xs","example (h : s ⊆ t) : f '' s ⊆ f '' t := by
  rintro y ⟨x, xs, fxeq⟩
  use x, h xs",41.28812122344971
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : u ⊆ v) : f ⁻¹' u ⊆ f ⁻¹' v ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,2,True,,1,-0.5,"example (h : u ⊆ v) : f ⁻¹' u ⊆ f ⁻¹' v := by
  intro x; apply h","example (h : u ⊆ v) : f ⁻¹' u ⊆ f ⁻¹' v  := by
  exact preimage_mono h",20.420243978500366
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,2,True,,2,0.0,"example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v := by
  ext x; rfl","example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v := by
  ext x; rfl",23.881057024002075
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,4,True,,2,-0.5,"example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  . use x, xs
  . use x, xt","example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  exact ⟨⟨x, xs, rfl⟩, ⟨x, xt, rfl⟩⟩",50.847127199172974
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,7,True,,2,-0.7142857142857143,"example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t) := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  . use x₁s
    rw [← h fx₂eq]
    exact x₂t
  . rfl","example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  exact ⟨x₁, ⟨x₁s, h fx₂eq ▸ x₂t⟩, rfl⟩",38.5714750289917
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' s \ f '' t ⊆ f '' (s \ t) ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,9,True,,2,-0.7777777777777778,"example : f '' s \ f '' t ⊆ f '' (s \ t) := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, h⟩
  use x₁
  constructor
  . constructor
    . exact x₁s
    . intro h'
      apply h
      use x₁, h'
  . rfl","example : f '' s \ f '' t ⊆ f '' (s \ t)  := by
  rintro y ⟨⟨x, xs, rfl⟩, h⟩
  use x, ⟨xs, fun xt => h ⟨x, xt, rfl⟩⟩",33.04427218437195
