repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,improved_context,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S04_Conjunction_and_Iff.lean,example {m n : ℕ} (h : m ∣ n ∧ m ≠ n) : m ∣ n ∧ ¬n ∣ m ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,6,True,,1,-0.8333333333333334,"example {m n : ℕ} (h : m ∣ n ∧ m ≠ n) : m ∣ n ∧ ¬n ∣ m := by
  rcases h with ⟨h0, h1⟩
  constructor
  · exact h0
  intro h2
  apply h1
  apply Nat.dvd_antisymm h0 h2","example {m n : ℕ} (h : m ∣ n ∧ m ≠ n) : m ∣ n ∧ ¬n ∣ m    := by
  exact ⟨h.1, h.2 ∘ Nat.dvd_antisymm h.1⟩",36.35234308242798
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S04_Conjunction_and_Iff.lean,example {x y : ℝ} : x ≤ y ∧ ¬y ≤ x ↔ x ≤ y ∧ x ≠ y ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,13,True,,5,-0.6153846153846154,"example {x y : ℝ} : x ≤ y ∧ ¬y ≤ x ↔ x ≤ y ∧ x ≠ y := by
  constructor
  · rintro ⟨h0, h1⟩
    constructor
    · exact h0
    intro h2
    apply h1
    rw [h2]
  rintro ⟨h0, h1⟩
  constructor
  · exact h0
  intro h2
  apply h1
  apply le_antisymm h0 h2","example {x y : ℝ} : x ≤ y ∧ ¬y ≤ x ↔ x ≤ y ∧ x ≠ y  := by
  constructor
  rintro ⟨h0, h1⟩
  exact ⟨h0, fun h2 => h1 (h2 ▸ h0)⟩
  rintro ⟨h0, h1⟩
  exact ⟨h0, fun h2 => h1 (le_antisymm h0 h2)⟩",44.56811189651489
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S04_Conjunction_and_Iff.lean,example (x y : ℝ) : x ^ 2 + y ^ 2 = 0 ↔ x = 0 ∧ y = 0 ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,8,True,,8,0.0,"example (x y : ℝ) : x ^ 2 + y ^ 2 = 0 ↔ x = 0 ∧ y = 0 := by
  constructor
  · intro h
    constructor
    · exact aux h
    rw [add_comm] at h
    exact aux h
  rintro ⟨rfl, rfl⟩
  norm_num","example (x y : ℝ) : x ^ 2 + y ^ 2 = 0 ↔ x = 0 ∧ y = 0 := by
  constructor
  · intro h
    constructor
    · exact aux h
    rw [add_comm] at h
    exact aux h
  rintro ⟨rfl, rfl⟩
  norm_num",54.311758041381836
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S05_Disjunction.lean,theorem le_abs_self (x : ℝ) : x ≤ |x| ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,4,True,,2,-0.5,"theorem le_abs_self (x : ℝ) : x ≤ |x| := by
  rcases le_or_gt 0 x with h | h
  · rw [abs_of_nonneg h]
  . rw [abs_of_neg h]
    linarith","theorem le_abs_self (x : ℝ) : x ≤ |x|   := by
  rw [abs_eq_max_neg, le_max_iff]
  exact Or.inl (le_refl x)",29.031136989593506
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S04_Conjunction_and_Iff.lean,example : a < b → b < c → a < c ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,7,True,,1,-0.8571428571428571,"example : a < b → b < c → a < c := by
  simp only [lt_iff_le_not_le]
  rintro ⟨h0, h1⟩ ⟨h2, h3⟩
  constructor
  · apply le_trans h0 h2
  intro h4
  apply h1
  apply le_trans h2 h4","example : a < b → b < c → a < c    := by
  exact lt_trans",36.006823778152466
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S04_Conjunction_and_Iff.lean,example : a < b ↔ a ≤ b ∧ a ≠ b ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,14,True,,6,-0.5714285714285714,"example : a < b ↔ a ≤ b ∧ a ≠ b := by
  rw [lt_iff_le_not_le]
  constructor
  · rintro ⟨h0, h1⟩
    constructor
    · exact h0
    intro h2
    apply h1
    rw [h2]
  rintro ⟨h0, h1⟩
  constructor
  · exact h0
  intro h2
  apply h1
  apply le_antisymm h0 h2","example : a < b ↔ a ≤ b ∧ a ≠ b  := by
  rw [lt_iff_le_not_le]
  constructor
  rintro ⟨h0, h1⟩
  exact ⟨h0, λ h2 => h1 (h2 ▸ h0)⟩
  rintro ⟨h0, h1⟩
  exact ⟨h0, λ h2 => h1 (le_antisymm h0 h2)⟩",41.98776698112488
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S05_Disjunction.lean,theorem neg_le_abs_self (x : ℝ) : -x ≤ |x| ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,4,True,,4,0.0,"theorem neg_le_abs_self (x : ℝ) : -x ≤ |x| := by
  rcases le_or_gt 0 x with h | h
  · rw [abs_of_nonneg h]
    linarith
  . rw [abs_of_neg h]","theorem neg_le_abs_self (x : ℝ) : -x ≤ |x| := by
  rcases le_or_gt 0 x with h | h
  · rw [abs_of_nonneg h]
    linarith
  . rw [abs_of_neg h]",35.117690086364746
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S05_Disjunction.lean,theorem abs_add (x y : ℝ) : |x + y| ≤ |x| + |y| ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,5,True,,5,0.0,"theorem abs_add (x y : ℝ) : |x + y| ≤ |x| + |y| := by
  rcases le_or_gt 0 (x + y) with h | h
  · rw [abs_of_nonneg h]
    linarith [le_abs_self x, le_abs_self y]
  . rw [abs_of_neg h]
    linarith [neg_le_abs_self x, neg_le_abs_self y]","theorem abs_add (x y : ℝ) : |x + y| ≤ |x| + |y| := by
  rcases le_or_gt 0 (x + y) with h | h
  · rw [abs_of_nonneg h]
    linarith [le_abs_self x, le_abs_self y]
  . rw [abs_of_neg h]
    linarith [neg_le_abs_self x, neg_le_abs_self y]",44.657435178756714
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S05_Disjunction.lean,theorem abs_lt : |x| < y ↔ -y < x ∧ x < y ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,18,True,,9,-0.5,"theorem abs_lt : |x| < y ↔ -y < x ∧ x < y := by
  rcases le_or_gt 0 x with h | h
  · rw [abs_of_nonneg h]
    constructor
    · intro h'
      constructor
      · linarith
      exact h'
    . intro h'
      rcases h' with ⟨h1, h2⟩
      exact h2
  . rw [abs_of_neg h]
    constructor
    · intro h'
      constructor
      · linarith
      . linarith
    . intro h'
      linarith","theorem abs_lt : |x| < y ↔ -y < x ∧ x < y  := by
  rcases le_or_gt 0 x with h | h
  · rw [abs_of_nonneg h]; exact ⟨fun h' => ⟨by linarith, h'⟩, And.right⟩
  · rw [abs_of_neg h]; exact ⟨fun h' => ⟨by linarith, by linarith⟩, fun ⟨_, _⟩ => by linarith⟩",50.798919916152954
Tests,Tests/MIL/C03_Logic/solutions/Solutions_S05_Disjunction.lean,example {x : ℝ} (h : x ^ 2 = 1) : x = 1 ∨ x = -1 ,"refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,gpt-4o,True,True,True,10,False,True,,10,True,,1,-0.9,"example {x : ℝ} (h : x ^ 2 = 1) : x = 1 ∨ x = -1 := by
  have h' : x ^ 2 - 1 = 0 := by rw [h, sub_self]
  have h'' : (x + 1) * (x - 1) = 0 := by
    rw [← h']
    ring
  rcases eq_zero_or_eq_zero_of_mul_eq_zero h'' with h1 | h1
  · right
    exact eq_neg_iff_add_eq_zero.mpr h1
  . left
    exact eq_of_sub_eq_zero h1","example {x : ℝ} (h : x ^ 2 = 1) : x = 1 ∨ x = -1  := by
  rw [← sub_eq_zero, ← mul_eq_zero, sub_eq_add_neg, add_comm] at h
  rcases h with h | h <;> [right, left]; linarith",49.69762086868286
