repo,file,decl,method,n,metric,trajectory_position,model,annotation,syntax_search,mathlib_search,examples,improved_context,correct,errors,score,raw
HepLean,HepLean/StandardModel/HiggsBoson/PointwiseInnerProd.lean,"/-- If the norm square of a Higgs field at a point `x` is zero, then the Higgs field
  at that point is zero. -/
 theorem normSq_zero (φ : HiggsField) (x : SpaceTime) : φ.normSq x = 0 ↔ φ x = 0 ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,1.0,"/-- The norm squared of the Higgs field is a smooth function on space-time. -/
 theorem normSq_smooth (φ : HiggsField) : ContMDiff 𝓘(ℝ, SpaceTime) 𝓘(ℝ, ℝ) ⊤ φ.normSq  := by
  rw [normSq_expand]
  exact (φ.apply_re_smooth 0).pow 2 + (φ.apply_im_smooth 0).pow 2 + (φ.apply_re_smooth 1).pow 2 + (φ.apply_im_smooth 1).pow 2"
HepLean,HepLean/StandardModel/HiggsBoson/PointwiseInnerProd.lean,"/-- If the norm square of a Higgs field at a point `x` is zero, then the Higgs field
  at that point is zero. -/
 theorem normSq_zero (φ : HiggsField) (x : SpaceTime) : φ.normSq x = 0 ↔ φ x = 0 ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,1.0,"/-- The norm squared of the Higgs field is a smooth function on space-time. -/
 theorem normSq_smooth (φ : HiggsField) : ContMDiff 𝓘(ℝ, SpaceTime) 𝓘(ℝ, ℝ) ⊤ φ.normSq  := by
  rw [normSq_expand]
  exact ((φ.apply_re_smooth 0).smul (φ.apply_re_smooth 0)).add ((φ.apply_im_smooth 0).smul (φ.apply_im_smooth 0)).add ((φ.apply_re_smooth 1).smul (φ.apply_re_smooth 1)).add ((φ.apply_im_smooth 1).smul (φ.apply_im_smooth 1))"
HepLean,HepLean/StandardModel/HiggsBoson/PointwiseInnerProd.lean,"/-- If the norm square of a Higgs field at a point `x` is zero, then the Higgs field
  at that point is zero. -/
 theorem normSq_zero (φ : HiggsField) (x : SpaceTime) : φ.normSq x = 0 ↔ φ x = 0 ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,1.0,"/-- The norm squared of the Higgs field is a smooth function on space-time. -/
 theorem normSq_smooth (φ : HiggsField) : ContMDiff 𝓘(ℝ, SpaceTime) 𝓘(ℝ, ℝ) ⊤ φ.normSq  := by
  rw [normSq_expand];
  simp only [mul_re, conj_re, conj_im, neg_mul, sub_neg_eq_add];"
HepLean,HepLean/StandardModel/HiggsBoson/PointwiseInnerProd.lean,"/-- If the norm square of a Higgs field at a point `x` is zero, then the Higgs field
  at that point is zero. -/
 theorem normSq_zero (φ : HiggsField) (x : SpaceTime) : φ.normSq x = 0 ↔ φ x = 0 ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,1.0,"/-- If the norm square of a Higgs field at a point `x` is zero, then the Higgs field
  at that point is zero. -/
 theorem normSq_zero (φ : HiggsField) (x : SpaceTime) : φ.normSq x = 0 ↔ φ x = 0  := by
  simp [normSq]"
HepLean,HepLean/StandardModel/HiggsBoson/PointwiseInnerProd.lean,"/-- If the norm square of a Higgs field at a point `x` is zero, then the Higgs field
  at that point is zero. -/
 theorem normSq_zero (φ : HiggsField) (x : SpaceTime) : φ.normSq x = 0 ↔ φ x = 0 ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,1.0,"/-- If the norm square of a Higgs field at a point `x` is zero, then the Higgs field
  at that point is zero. -/
 theorem normSq_zero (φ : HiggsField) (x : SpaceTime) : φ.normSq x = 0 ↔ φ x = 0  := by
  simp [normSq, norm_eq_zero]"
HepLean,HepLean/StandardModel/HiggsBoson/PointwiseInnerProd.lean,"/-- If the norm square of a Higgs field at a point `x` is zero, then the Higgs field
  at that point is zero. -/
 theorem normSq_zero (φ : HiggsField) (x : SpaceTime) : φ.normSq x = 0 ↔ φ x = 0 ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,1.0,"/-- If the norm square of a Higgs field at a point `x` is zero, then the Higgs field
  at that point is zero. -/
 theorem normSq_zero (φ : HiggsField) (x : SpaceTime) : φ.normSq x = 0 ↔ φ x = 0  := by
  rw [normSq_zero]"
HepLean,HepLean/StandardModel/HiggsBoson/PointwiseInnerProd.lean,"/-- If the norm square of a Higgs field at a point `x` is zero, then the Higgs field
  at that point is zero. -/
 theorem normSq_zero (φ : HiggsField) (x : SpaceTime) : φ.normSq x = 0 ↔ φ x = 0 ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,1.0,"/-- If the norm square of a Higgs field at a point `x` is zero, then the Higgs field
  at that point is zero. -/
 theorem normSq_zero (φ : HiggsField) (x : SpaceTime) : φ.normSq x = 0 ↔ φ x = 0  := by
  simp [normSq]"
HepLean,HepLean/StandardModel/HiggsBoson/PointwiseInnerProd.lean,"/-- If the norm square of a Higgs field at a point `x` is zero, then the Higgs field
  at that point is zero. -/
 theorem normSq_zero (φ : HiggsField) (x : SpaceTime) : φ.normSq x = 0 ↔ φ x = 0 ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,1.0,"/-- If the norm square of a Higgs field at a point `x` is zero, then the Higgs field
  at that point is zero. -/
 theorem normSq_zero (φ : HiggsField) (x : SpaceTime) : φ.normSq x = 0 ↔ φ x = 0  := by
  simp [normSq]"
HepLean,HepLean/StandardModel/HiggsBoson/PointwiseInnerProd.lean,"/-- If the norm square of a Higgs field at a point `x` is zero, then the Higgs field
  at that point is zero. -/
 theorem normSq_zero (φ : HiggsField) (x : SpaceTime) : φ.normSq x = 0 ↔ φ x = 0 ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,1.0,"/-- If the norm square of a Higgs field at a point `x` is zero, then the Higgs field
  at that point is zero. -/
 theorem normSq_zero (φ : HiggsField) (x : SpaceTime) : φ.normSq x = 0 ↔ φ x = 0  := by
  simp [normSq]"
HepLean,HepLean/StandardModel/HiggsBoson/PointwiseInnerProd.lean,"/-- If the norm square of a Higgs field at a point `x` is zero, then the Higgs field
  at that point is zero. -/
 theorem normSq_zero (φ : HiggsField) (x : SpaceTime) : φ.normSq x = 0 ↔ φ x = 0 ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 3)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,1.0,"/-- If the norm square of a Higgs field at a point `x` is zero, then the Higgs field
  at that point is zero. -/
 theorem normSq_zero (φ : HiggsField) (x : SpaceTime) : φ.normSq x = 0 ↔ φ x = 0  := by
  simp [normSq]"
