repo,file,decl,method,n,metric,trajectory_position,model,annotation,syntax_search,mathlib_search,examples,improved_context,correct,errors,score,raw
htpi,HTPILib/IntroLean.lean,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"application type mismatch
  h1 h3
argument
  h3
has type
  R : Prop
but is expected to have type
  P : Prop
	at:   exact h2 (h1 h3)",,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P  := by
  intro h3
  exact h2 (h1 h3)"
htpi,HTPILib/IntroLean.lean,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,2.0,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P  := by
  contrapos
  exact fun h3 => h2 (h1 h3)"
htpi,HTPILib/IntroLean.lean,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,False,"type mismatch
  h1
has type
  P → Q : Prop
but is expected to have type
  ¬¬P → ¬R : Prop
	at:   exact h1",,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P  := by
  contrapose
  exact h1"
htpi,HTPILib/IntroLean.lean,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,3.0,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P  := by
  contrapos
  intro h3
  exact h2 (h1 h3)"
htpi,HTPILib/IntroLean.lean,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 0)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,2.0,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P  := by
  contrapos
  exact fun h3 => h2 (h1 h3)"
htpi,HTPILib/IntroLean.lean,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P   ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,2.0,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P   := by
  contrapos
  exact fun h3 => h2 (h1 h3)"
htpi,HTPILib/IntroLean.lean,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P   ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,2.0,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P   := by
  contrapos
  exact h2 ∘ h1"
htpi,HTPILib/IntroLean.lean,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P   ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,2.0,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P   := by
  contrapos
  exact fun h3 => h2 (h1 h3)"
htpi,HTPILib/IntroLean.lean,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P   ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,2.0,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P   := by
  contrapos
  exact fun h3 => h2 (h1 h3)"
htpi,HTPILib/IntroLean.lean,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P   ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 1)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,2.0,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P   := by
  contrapos
  exact h2 ∘ h1"
htpi,HTPILib/IntroLean.lean,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P   ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 2)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,2.0,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P   := by
  contrapos
  exact h2 ∘ h1"
htpi,HTPILib/IntroLean.lean,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P   ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",3,LENGTH,/refine(3; curr = 2)/BoN(5)/,gpt-4o,True,True,True,10,False,True,,2.0,"theorem two_imp (P Q R : Prop)
    (h1 : P → Q) (h2 : Q → ¬R) : R → ¬P   := by
  contrapos
  exact h2 ∘ h1"
