repo,file,decl,method,n,metric,trajectory_position,model,annotation,syntax_search,mathlib_search,examples,improved_context,correct,errors,score,raw
mathlib,Mathlib/AlgebraicTopology/SplitSimplicialObject.lean,"@[reassoc]
theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
    [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p) ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"@[ext]
theorem ext {S₁ S₂ : Split C} (Φ₁ Φ₂ : Hom S₁ S₂) (h : ∀ n : ℕ, Φ₁.f n = Φ₂.f n) : Φ₁ = Φ₂  := by
  ext : 1
  apply S₁.s.hom_ext
  intro n
  dsimp"
mathlib,Mathlib/AlgebraicTopology/SplitSimplicialObject.lean,"@[reassoc]
theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
    [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p) ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"@[ext]
theorem ext {S₁ S₂ : Split C} (Φ₁ Φ₂ : Hom S₁ S₂) (h : ∀ n : ℕ, Φ₁.f n = Φ₂.f n) : Φ₁ = Φ₂  := by
  cases Φ₁ with F₁ f₁ c₁; cases Φ₂ with F₂ f₂ c₂; have : f₁ = f₂ := funext h;
  subst this; simp [S₁.s.hom_ext]

"
mathlib,Mathlib/AlgebraicTopology/SplitSimplicialObject.lean,"@[reassoc]
theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
    [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p) ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 0)/BoN(3)/,gpt-4o,True,True,True,10,False,True,,3.0,"@[ext]
theorem ext {S₁ S₂ : Split C} (Φ₁ Φ₂ : Hom S₁ S₂) (h : ∀ n : ℕ, Φ₁.f n = Φ₂.f n) : Φ₁ = Φ₂  := by
  ext; apply h
  apply S₁.s.hom_ext; intro n; dsimp; rw [c₁, c₂]

"
mathlib,Mathlib/AlgebraicTopology/SplitSimplicialObject.lean,"@[reassoc]
theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
    [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  X
has type
  Split ?m.32938 → SimplicialObject ?m.32938
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
function expected at
  IndexSet
term has type
  ?m.32521
	at: theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
invalid field notation, type is not of the form (C ...) where C is a constant
  s
has type
  (self : Split ?m.35136) → Splitting self.X
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
invalid field notation, type is not of the form (C ...) where C is a constant
  s
has type
  (self : Split ?m.35530) → Splitting self.X
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
unknown identifier 'cofan'
	at:   dsimp [cofan]
dsimp made no progress
	at:   dsimp [cofan]",,"@[reassoc]
theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
    [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
  dsimp [cofan]
  rw [assoc, ← X.map_comp]"
mathlib,Mathlib/AlgebraicTopology/SplitSimplicialObject.lean,"@[reassoc]
theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
    [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  X
has type
  Split ?m.32938 → SimplicialObject ?m.32938
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
function expected at
  IndexSet
term has type
  ?m.32521
	at: theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
invalid field notation, type is not of the form (C ...) where C is a constant
  s
has type
  (self : Split ?m.35136) → Splitting self.X
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
invalid field notation, type is not of the form (C ...) where C is a constant
  s
has type
  (self : Split ?m.35530) → Splitting self.X
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
invalid field notation, type is not of the form (C ...) where C is a constant
  Splitting
has type
  SimplicialObject ?m.37483 → Type (max ?u.37482 ?u.37481)
	at:   dsimp [Splitting.cofan, Splitting.epiComp]
dsimp made no progress
	at:   dsimp [Splitting.cofan, Splitting.epiComp]",,"@[reassoc]
theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
    [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
  dsimp [Splitting.cofan, Splitting.epiComp]
  rw [← Category.assoc, ← Category.assoc, ← X.map_comp, A.epiComp.e, Category.assoc, X.map_comp, ← Category.assoc]
  dsimp"
mathlib,Mathlib/AlgebraicTopology/SplitSimplicialObject.lean,"@[reassoc]
theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
    [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 1)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  X
has type
  Split ?m.32938 → SimplicialObject ?m.32938
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
function expected at
  IndexSet
term has type
  ?m.32521
	at: theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
invalid field notation, type is not of the form (C ...) where C is a constant
  s
has type
  (self : Split ?m.35136) → Splitting self.X
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
invalid field notation, type is not of the form (C ...) where C is a constant
  s
has type
  (self : Split ?m.35530) → Splitting self.X
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
invalid field notation, type is not of the form (C ...) where C is a constant
  X
has type
  Split ?m.37480 → SimplicialObject ?m.37480
	at:   simp [← X.map_comp]
simp made no progress
	at:   simp [← X.map_comp]",,"@[reassoc]
theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
    [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
  simp [← X.map_comp]"
mathlib,Mathlib/AlgebraicTopology/SplitSimplicialObject.lean,"@[reassoc]
theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
    [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  X
has type
  Split ?m.32938 → SimplicialObject ?m.32938
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
function expected at
  IndexSet
term has type
  ?m.32521
	at: theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
invalid field notation, type is not of the form (C ...) where C is a constant
  s
has type
  (self : Split ?m.35136) → Splitting self.X
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
invalid field notation, type is not of the form (C ...) where C is a constant
  s
has type
  (self : Split ?m.35530) → Splitting self.X
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
unknown identifier 'cofan'
	at:   dsimp [cofan]
dsimp made no progress
	at:   dsimp [cofan]",,"@[reassoc]
theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
    [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
  dsimp [cofan]
  rw [assoc, ← X.map_comp]"
mathlib,Mathlib/AlgebraicTopology/SplitSimplicialObject.lean,"@[reassoc]
theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
    [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  X
has type
  Split ?m.32938 → SimplicialObject ?m.32938
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
function expected at
  IndexSet
term has type
  ?m.32521
	at: theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
invalid field notation, type is not of the form (C ...) where C is a constant
  s
has type
  (self : Split ?m.35136) → Splitting self.X
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
invalid field notation, type is not of the form (C ...) where C is a constant
  s
has type
  (self : Split ?m.35530) → Splitting self.X
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
invalid field notation, type is not of the form (C ...) where C is a constant
  Splitting
has type
  SimplicialObject ?m.37483 → Type (max ?u.37482 ?u.37481)
	at:   dsimp [Splitting.cofan, Splitting.epiComp, IndexSet.e]; rw [← X.map_comp, assoc]
invalid field notation, type is not of the form (C ...) where C is a constant
  IndexSet
has type
  x✝
	at:   dsimp [Splitting.cofan, Splitting.epiComp, IndexSet.e]; rw [← X.map_comp, assoc]
dsimp made no progress
	at:   dsimp [Splitting.cofan, Splitting.epiComp, IndexSet.e]; rw [← X.map_comp, assoc]",,"@[reassoc]
theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
    [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
  dsimp [Splitting.cofan, Splitting.epiComp, IndexSet.e]; rw [← X.map_comp, assoc]"
mathlib,Mathlib/AlgebraicTopology/SplitSimplicialObject.lean,"@[reassoc]
theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
    [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 2)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  X
has type
  Split ?m.32938 → SimplicialObject ?m.32938
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
function expected at
  IndexSet
term has type
  ?m.32521
	at: theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
invalid field notation, type is not of the form (C ...) where C is a constant
  s
has type
  (self : Split ?m.35136) → Splitting self.X
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
invalid field notation, type is not of the form (C ...) where C is a constant
  s
has type
  (self : Split ?m.35530) → Splitting self.X
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
invalid field notation, type is not of the form (C ...) where C is a constant
  Splitting
has type
  SimplicialObject ?m.37483 → Type (max ?u.37482 ?u.37481)
	at:   dsimp [Splitting.cofan, Splitting.epiComp]
dsimp made no progress
	at:   dsimp [Splitting.cofan, Splitting.epiComp]",,"@[reassoc]
theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
    [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
  dsimp [Splitting.cofan, Splitting.epiComp]
  simp [← Category.assoc, X.map_comp]"
mathlib,Mathlib/AlgebraicTopology/SplitSimplicialObject.lean,"@[reassoc]
theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
    [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  ","refinement(best_of_n_n(prompt_flat), prev_data_num=1, keep_best=True)",5,LENGTH,/refine(5; curr = 3)/BoN(3)/,gpt-4o,True,True,True,10,False,False,"invalid field notation, type is not of the form (C ...) where C is a constant
  X
has type
  Split ?m.32938 → SimplicialObject ?m.32938
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
function expected at
  IndexSet
term has type
  ?m.32521
	at: theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
invalid field notation, type is not of the form (C ...) where C is a constant
  s
has type
  (self : Split ?m.35136) → Splitting self.X
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
invalid field notation, type is not of the form (C ...) where C is a constant
  s
has type
  (self : Split ?m.35530) → Splitting self.X
	at:     [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
dsimp made no progress
	at:   dsimp",,"@[reassoc]
theorem cofan_inj_epi_naturality {Δ₁ Δ₂ : SimplexCategoryᵒᵖ} (A : IndexSet Δ₁) (p : Δ₁ ⟶ Δ₂)
    [Epi p.unop] : (s.cofan Δ₁).inj A ≫ X.map p = (s.cofan Δ₂).inj (A.epiComp p)  := by
  dsimp
  rw [← X.map_comp, ← X.map_comp, Eq.refl]"
